N,TREE,BR,TL,IN,INTERNODE_1,INTERNODE_2,INTERNODE_3,INTERNODE_4,INTERNODE_5,INTERNODE_6,INTERNODE_7,INTERNODE_8,INTERNODE_9,INTERNODE_10,INTERNODE_11,INTERNODE_12,INTERNODE_13,INTERNODE_14,INTERNODE_15,INTERNODE_16,INTERNODE_17,INTERNODE_18,INTERNODE_19,INTERNODE_20,INTERNODE_21,INTERNODE_22,INTERNODE_23,INTERNODE_24,INTERNODE_25,INTERNODE_26,INTERNODE_27,INTERNODE_28,INTERNODE_29
1134,Q25,E,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
944,Q17,H,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1430,J27,E,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1272,D18,A,1.0,3,0.6,0.5,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1171,D14,F,1.0,4,0.3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
198,Q5,A,2.0,3,0.4,1.0,0.8,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1481,J27,G,40.0,16,0.3,1.2,1.2,1.2,1.3,1.4,1.5,2.7,4.0,4.6,5.9,5.8,4.8,3.2,1.0,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?
755,D10,G,2.0,5,0.2,0.5,0.6,0.7,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2653,J12,C,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1790,D13,H,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1024,M10,C,1.0,3,0.2,0.3,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1547,G5,F,1.0,3,0.3,0.6,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1460,J27,G,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
917,Q17,D,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2455,J6,I,84.0,18,0.8,2.3,3.2,3.6,4.7,8.0,8.3,8.2,6.7,7.2,6.8,7.2,4.2,4.6,4.5,2.3,0.8,0.2,?,?,?,?,?,?,?,?,?,?,?
843,M25,G,42.0,18,0.5,0.6,1.5,2.0,1.8,2.0,2.3,2.5,2.5,4.1,3.7,4.7,3.9,2.5,2.8,2.6,1.9,0.5,?,?,?,?,?,?,?,?,?,?,?
2035,G9,B,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1843,M6,A,48.0,13,1.3,2.6,6.0,7.1,9.2,6.1,3.3,2.5,2.5,3.1,2.5,1.1,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2317,G2,B,2.0,4,0.2,0.6,0.7,0.6,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
992,Q17,H,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1205,M17,C,21.0,8,1.0,3.1,4.2,3.8,3.5,3.7,1.8,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
578,D19,E,2.0,3,0.5,0.7,0.7,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2628,G8,G,1.0,6,0.2,0.2,0.2,0.2,0.2,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1159,D14,E,3.0,5,0.4,1.0,0.7,0.5,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1531,G5,E,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
662,M20,G,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1116,Q25,C,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
955,Q17,C,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1616,D16,A,18.0,6,0.3,1.0,3.3,5.8,5.7,1.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2689,G20,A,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2313,G2,B,1.0,4,0.3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1439,J27,F,1.0,4,0.3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1830,Q12,D,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2539,Q19,G,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
940,Q17,G,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2327,G2,C,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
56,M33,F,10.5,6,0.5,2.1,3.0,2.4,1.8,0.7,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2131,J31,E,4.0,5,0.2,0.8,1.0,1.2,0.9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
474,D20,B,3.0,3,0.6,1.0,1.1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2143,J31,E,2.0,4,0.2,0.8,0.7,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2764,G24,D,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1004,Q17,H,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
277,J29,G,1.0,2,0.5,0.4,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2344,G2,F,1.0,4,0.2,0.3,0.6,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
540,D19,A,12.0,6,0.6,1.4,3.0,4.0,2.5,0.4,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1484,O28,B,47.0,12,1.5,4.2,8.1,7.6,5.3,4.7,4.0,4.3,3.6,2.2,1.5,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2623,G8,E,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2702,G20,E,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1776,D13,G,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1941,D22,D,1.0,4,0.4,0.4,0.3,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1348,D18,B,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1867,M6,G,26.0,9,0.6,2.1,3.2,5.3,4.3,5.3,3.3,2.0,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
453,O27,D,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
208,Q5,D,3.0,4,0.5,0.6,1.3,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
279,J29,H,1.0,2,0.2,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1553,G4,B,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2304,G2,A,5.0,6,0.5,1.0,1.2,1.0,0.7,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
144,G29,D,28.0,8,0.8,2.2,6.3,6.6,5.6,3.1,2.3,0.8,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
380,J13,B,69.0,17,0.8,3.6,5.2,7.0,8.2,9.1,7.5,6.2,5.3,4.2,4.4,1.7,1.6,1.7,1.7,0.8,0.2,?,?,?,?,?,?,?,?,?,?,?,?
1989,D22,G,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
919,Q17,D,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2435,J6,F,1.0,4,0.2,0.5,0.3,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1886,D22,A,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2385,O3O,C,1.0,3,0.3,0.3,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1636,D16,D,2.0,4,0.3,0.7,0.6,0.2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
1335,D18,E,1.0,2,0.5,0.5,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
493,D20,E,9.0,5,0.3,1.4,3.6,3.1,0.3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
