Abbrev,Rep,Locality,Map_Ref,Latitude,Altitude,Rainfall,Frosts,Year,Sp,PMCno,DBH,Ht,Surv,Vig,Ins_res,Stem_Fm,Crown_Fm,Brnch_Fm
K83,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,fr,2552.0,10.39,8.66,38.0,3.0,3.5,3.0,4.0,3.0
Wai,3,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,re,2482.0,16.4,12.1,88.0,4.8,3.0,3.3,3.5,2.0
K82,3,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,am,1592.0,11.77,8.08,75.0,3.0,4.0,3.0,4.0,3.0
Paw,3,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,ov,1788.0,17.33,8.32,40.0,1.9,2.1,2.5,3.0,2.8
K82,1,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,fa,2426.0,53.86,5.01,100.0,2.5,3.5,3.0,3.0,3.0
Wak,3,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,sm,1340.0,6.2,5.3,100.0,2.0,2.0,2.5,2.5,3.0
Puk,3,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,ob,2570.0,16.93,8.1,75.0,2.5,2.0,2.5,2.5,2.0
Mor,3,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,pu,2573.0,20.72,8.87,?,?,?,?,?,?
Paw,2,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,co,2562.0,33.19,14.42,30.0,3.6,3.7,3.2,3.7,3.2
Wak,2,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,pu,1598.0,15.3,12.7,3.0,4.0,2.5,3.0,2.0,3.0
WSp,3,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,nd,1596.0,19.04,14.75,50.0,3.5,4.0,2.5,2.5,2.0
WSp,2,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,cr,1252.0,15.35,11.87,75.0,2.9,2.7,2.5,3.0,2.5
Paw,3,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,co,2562.0,38.79,14.56,50.0,3.9,3.6,3.2,3.5,2.4
Paw,1,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,re,2553.0,27.44,11.32,20.0,3.5,3.0,3.3,4.0,2.9
Puk,1,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,el,2638.0,1.27,1.74,50.0,1.0,3.0,2.0,3.0,3.0
Wai,1,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,nd,1596.0,15.3,10.8,75.0,3.0,3.0,3.0,4.0,3.5
K81,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,pu,1598.0,6.78,5.62,63.0,3.0,4.0,2.5,3.0,2.0
Wak,2,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,fr,1339.0,15.0,11.6,4.0,3.0,2.0,2.0,2.0,3.0
K82,3,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,re,2553.0,19.13,13.5,50.0,5.0,4.0,4.0,4.0,3.0
WSp,3,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,pa,2750.0,32.75,16.37,50.0,4.0,4.0,2.0,2.0,2.0
WSp,3,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,re,2550.0,23.1,18.59,63.0,4.0,3.5,3.3,3.3,3.0
Cra,3,Central_Hawkes_Bay,N135_382/137,39__38,100,850,-2,1980,fr,1487.0,21.52,8.77,20.0,4.0,3.5,3.0,3.0,1.0
Puk,1,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,re,2553.0,13.39,6.6,75.0,3.0,2.5,3.0,3.0,2.5
Wak,3,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,rd,1524.0,11.8,7.4,88.0,2.5,2.0,2.5,3.0,3.0
Wak,1,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,re,2430.0,14.0,13.0,63.0,5.0,3.0,3.0,2.0,2.5
K83,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,am,2560.0,13.13,11.49,88.0,3.0,4.0,3.0,4.0,4.0
Mor,1,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,pu,3272.0,26.63,11.4,?,?,?,?,?,?
Puk,3,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,ov,2571.0,6.41,3.26,75.0,2.0,2.0,2.0,2.0,2.0
Wak,1,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,nd,1596.0,11.6,8.9,100.0,4.0,3.0,4.0,4.0,4.0
K81,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,sm,1340.0,5.37,5.74,100.0,1.5,1.0,1.5,1.5,2.0
Mor,1,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,am,3266.0,21.86,10.0,?,?,?,?,?,?
Wak,1,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,ov,1785.0,11.1,8.7,88.0,3.0,2.0,3.0,4.0,4.0
Wai,1,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,fa,1978.0,14.6,11.1,100.0,4.0,3.0,3.5,3.5,3.3
Wai,3,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,nd,1596.0,15.1,12.3,88.0,3.5,3.0,3.3,4.0,4.0
Lon,2,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,ni,2547.0,20.31,9.27,100.0,4.0,2.5,2.8,2.5,2.5
Lon,2,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,cr,1252.0,12.52,9.23,100.0,3.0,2.8,2.0,2.8,2.0
Puk,3,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,re,1352.0,17.95,13.09,75.0,4.0,3.0,4.0,3.5,3.0
Nga,2,Southern_Hawkes_Bay,N145_874/586,40__11,130,1000,-3,1980,co,1520.0,6.8,5.5,60.0,2.5,3.5,3.5,3.5,3.0
Cly,3,Northern_Hawkes_Bay,N116_848/985,39__00,200,1400,-2,1980,mn,1362.0,26.5,10.97,?,3.5,3.5,3.7,4.0,3.7
Mor,2,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,am,3268.0,17.69,8.08,?,?,?,?,?,?
Cra,1,Central_Hawkes_Bay,N135_382/137,39__38,100,850,-2,1980,ov,1521.0,13.93,9.77,80.0,4.0,2.0,3.0,3.0,3.0
K81a,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,ov,2571.0,23.55,14.36,37.0,4.0,2.0,3.0,3.5,2.0
Wak,3,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,fr,1339.0,10.1,9.5,75.0,3.0,3.0,2.0,2.0,2.0
Wak,3,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,re,1787.0,13.0,9.0,88.0,4.0,3.0,3.5,3.0,3.0
Cly,3,Northern_Hawkes_Bay,N116_848/985,39__00,200,1400,-2,1980,ob,1522.0,30.48,12.09,?,4.5,4.0,3.5,3.5,2.5
Wai,2,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,ka,1171.0,10.4,6.4,75.0,1.7,1.5,0.0,0.0,0.0
Wak,3,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,br,1113.0,3.3,2.7,100.0,1.5,1.0,2.0,3.0,3.0
Cra,2,Central_Hawkes_Bay,N135_382/137,39__38,100,850,-2,1980,si,1525.0,17.52,9.22,60.0,4.0,3.0,3.0,3.0,2.0
WSp,3,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,re,2553.0,20.34,18.45,75.0,3.5,3.0,3.3,3.3,3.0
Puk,1,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,nd,2634.0,7.97,5.88,75.0,2.5,3.0,3.0,3.0,3.5
K82,3,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,ov,2571.0,6.42,8.24,25.0,3.0,2.0,4.0,4.0,4.0
Mor,1,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,te,3275.0,15.25,5.72,?,?,?,?,?,?
K83,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,pa,2750.0,3.37,3.68,50.0,2.0,2.5,3.0,4.0,3.0
Cra,2,Central_Hawkes_Bay,N135_382/137,39__38,100,850,-2,1980,ni,2088.0,10.78,8.93,100.0,3.0,2.0,3.0,3.0,3.0
K81,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,fr,1339.0,3.28,4.07,75.0,2.0,3.0,3.0,3.0,3.0
K83,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,rd,2575.0,6.7,6.83,75.0,2.7,2.7,3.0,3.5,3.5
K81,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,jo,1595.0,2.29,2.67,75.0,2.5,1.5,3.0,4.0,4.0
K81,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,nc,1780.0,3.51,4.68,25.0,1.5,1.5,2.0,2.0,3.0
K82,3,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,rd,2575.0,4.84,4.13,50.0,2.0,1.5,3.0,3.0,3.0
Lon,3,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,ov,2571.0,14.53,5.57,100.0,3.0,2.0,3.0,4.0,3.5
Puk,1,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,br,2621.0,7.64,6.72,100.0,3.5,2.0,2.0,2.0,2.0
K83,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,re,2553.0,8.13,7.99,88.0,3.0,3.0,3.5,4.0,4.0
Wak,2,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,jo,1595.0,3.1,2.9,2.0,1.5,3.0,3.0,3.5,1.0
WSp,1,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,fa,2548.0,41.04,16.6,50.0,3.3,3.0,2.0,1.5,1.5
Puk,2,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,bxs,1111.0,18.99,10.73,75.0,3.0,3.0,3.5,3.0,3.0
K82,2,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,br,2621.0,3.09,2.63,75.0,2.5,2.0,3.3,3.3,3.3
Mor,2,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,te,3275.0,28.19,10.57,?,?,?,?,?,?
Cly,2,Northern_Hawkes_Bay,N116_848/985,39__00,200,1400,-2,1980,fr,1487.0,26.94,9.93,?,3.3,4.0,3.0,3.5,3.0
WSp,2,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,nd,2569.0,15.15,15.82,75.0,3.0,3.0,3.1,3.4,3.0
K82,3,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,ka,1171.0,11.62,11.62,2.0,2.0,2.0,4.0,3.0,3.0
Paw,3,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,ob,2570.0,35.4,14.05,10.0,3.0,3.0,3.3,3.5,3.0
Wak,2,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,br,1112.0,7.4,6.6,3.0,2.0,3.0,3.0,3.0,1.0
Nga,1,Southern_Hawkes_Bay,N145_874/586,40__11,130,1000,-3,1980,ob,1522.0,21.6,12.0,40.0,4.0,3.7,3.5,3.5,3.0
Puk,2,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,ov,1259.0,10.37,5.6,100.0,3.0,2.0,2.0,2.0,1.0
Wai,1,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,pu,1598.0,15.9,12.8,100.0,4.0,4.0,3.3,4.0,3.0
Puk,3,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,am,1592.0,20.43,10.39,75.0,3.0,4.0,2.0,3.0,2.0
Wak,1,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,fa,1482.0,15.9,8.8,75.0,4.0,3.0,3.0,2.0,2.5
K83,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,nd,2569.0,16.69,11.67,75.0,3.0,3.8,3.4,4.0,3.5
Puk,3,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,nd,2634.0,16.3,7.84,100.0,3.0,3.0,3.0,3.0,3.0
Nga,3,Southern_Hawkes_Bay,N145_874/586,40__11,130,1000,-3,1980,rd,1524.0,7.6,5.5,20.0,1.0,2.0,2.0,3.0,3.0
K81a,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,rd,2575.0,9.48,6.16,50.0,2.0,1.8,2.5,3.0,2.5
Puk,1,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,fa,1482.0,6.52,5.81,100.0,3.0,3.0,3.0,3.0,3.0
Wai,3,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,el,1338.0,18.9,9.0,13.0,2.0,3.5,3.0,3.5,3.0
Wai,1,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,fa,1482.0,15.5,10.5,50.0,3.0,3.3,3.3,3.0,3.0
K83,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,am,1592.0,15.73,10.67,75.0,3.0,4.0,3.0,4.0,3.0
K81,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,fa,1978.0,4.04,4.66,50.0,2.5,3.0,3.5,3.5,3.5
Paw,3,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,fr,2552.0,14.24,7.12,10.0,2.0,3.0,3.0,4.0,4.0
Paw,1,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,ni,2547.0,37.49,17.45,40.0,4.5,2.6,3.6,2.9,2.3
Puk,3,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,ov,1788.0,2.68,2.33,75.0,1.0,1.5,2.0,2.0,2.0
Wai,2,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,fa,1482.0,23.0,11.0,13.0,3.0,3.5,2.0,1.0,1.0
K82,1,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,ov,1785.0,3.53,3.3,75.0,1.8,2.0,2.5,3.0,3.0
Puk,2,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,nd,1595.0,15.69,8.95,100.0,3.0,3.0,4.0,4.0,3.0
K81a,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,fa,2548.0,15.58,8.06,27.0,3.0,3.5,3.0,2.5,3.0
Mor,3,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,nd,3271.0,12.2,5.56,?,?,?,?,?,?
K81,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,fr,1786.0,13.67,8.81,100.0,4.8,3.0,3.5,3.5,3.0
WSp,1,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,nd,2569.0,17.83,11.8,50.0,3.0,3.0,3.0,4.0,2.5
Wen,1,Central_Poverty_Bay,N98_539/567,82__32,150,1750,-2,1986,nd,?,26.16,11.89,?,?,?,?,?,?
Puk,2,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,re,2574.0,10.07,12.74,100.0,2.5,2.5,5.0,5.0,5.0
K81,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,ov,1785.0,4.39,4.03,88.0,1.5,1.5,2.0,2.0,3.0
Paw,1,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,fr,2552.0,33.89,14.24,20.0,3.1,3.5,3.2,3.8,2.5
Wai,2,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,jo,1595.0,6.5,4.4,63.0,0.5,0.5,4.0,4.5,4.0
K81,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,jo,1595.0,5.34,3.05,75.0,2.7,1.0,3.0,4.0,4.0
Lon,1,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,ni,2547.0,21.25,9.62,100.0,3.5,2.5,3.0,3.0,2.0
Wak,2,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,ag,1094.0,7.3,6.8,2.5,3.5,3.5,3.5,3.5,1.5
Lon,3,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,fa,2548.0,6.34,3.65,100.0,3.0,3.0,2.0,2.5,2.5
WSp,2,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,am,1592.0,24.95,19.69,50.0,3.5,3.0,2.7,3.0,2.7
Paw,3,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,nd,2635.0,30.75,14.57,20.0,3.8,4.0,3.5,4.0,2.9
Lon,2,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,re,2553.0,11.28,6.41,50.0,4.0,3.5,3.5,3.5,3.0
K81a,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,am,2560.0,9.16,7.23,17.0,3.0,4.0,3.0,4.0,4.0
Wak,2,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,fa,1978.0,19.6,10.3,3.0,3.0,2.5,2.5,2.0,2.0
K81a,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,re,2432.0,14.46,11.73,60.0,4.5,4.0,3.5,3.5,2.5
Wak,3,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,nd,1596.0,10.4,9.4,100.0,4.0,3.0,2.0,3.5,3.0
Lon,3,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,pa,2750.0,13.26,8.94,100.0,4.0,4.0,3.0,3.5,3.5
K83,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,ob,2458.0,2.11,3.1,38.0,1.3,3.0,3.0,3.0,3.0
Lon,2,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,am,1592.0,24.3,10.49,50.0,3.5,3.0,3.0,4.0,2.5
Mor,1,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,nd,3271.0,18.73,8.53,?,?,?,?,?,?
Mor,2,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,nd,3270.0,35.78,16.29,?,?,?,?,?,?
Wai,3,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,ob,2459.0,23.7,13.3,88.0,5.0,3.0,3.5,3.5,2.5
Puk,3,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,sm,1340.0,2.63,2.39,50.0,1.0,1.5,1.0,2.0,2.0
Wak,1,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,fr,2447.0,11.2,9.1,88.0,4.0,3.5,3.0,3.5,3.0
Wai,3,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,ov,1785.0,10.5,7.6,88.0,2.3,2.0,3.0,3.5,3.0
K82,1,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,br,2621.0,3.31,4.34,50.0,3.0,2.5,3.0,3.0,3.0
Cly,2,Northern_Hawkes_Bay,N116_848/985,39__00,200,1400,-2,1980,mn,1362.0,11.88,8.23,?,2.0,4.0,4.0,4.0,4.0
Lon,2,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,fr,2552.0,14.89,7.56,50.0,4.0,4.0,2.0,3.0,2.0
Paw,3,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,cr,1252.0,26.05,12.15,10.0,3.0,3.0,2.5,3.3,3.0
K81a,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,ov,2571.0,12.72,10.6,37.0,3.0,2.0,3.5,4.5,4.3
Wen,1,Central_Poverty_Bay,N98_539/567,82__32,150,1750,-2,1986,te,?,29.02,10.87,?,?,?,?,?,?
K82,1,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,re,2550.0,11.27,7.14,75.0,2.5,3.0,3.0,4.0,3.0
Cra,1,Central_Hawkes_Bay,N135_382/137,39__38,100,850,-2,1980,rd,1524.0,7.62,6.59,80.0,2.5,2.5,3.3,3.5,3.5
K81,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,rd,1524.0,3.21,3.72,50.0,1.5,2.0,2.0,4.0,4.0
Mor,3,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,pu,3272.0,33.68,14.41,?,?,?,?,?,?
K82,2,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,nd,1596.0,5.73,4.98,75.0,2.7,3.0,3.0,4.0,3.0
Puk,1,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,ka,2631.0,17.83,6.56,75.0,4.0,2.0,1.0,1.0,1.0
Mor,3,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,te,3274.0,20.57,7.71,?,?,?,?,?,?
Cra,3,Central_Hawkes_Bay,N135_382/137,39__38,100,850,-2,1980,ma,1362.0,15.22,6.5,30.0,3.0,4.0,3.0,3.0,3.0
K81,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,bxs,1111.0,4.88,4.11,88.0,3.5,2.5,2.0,2.0,2.0
WSp,1,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,nd,1596.0,15.02,9.92,100.0,3.5,4.0,2.7,4.0,2.5
K81,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,si,2435.0,3.56,4.27,25.0,3.0,3.0,3.0,3.0,3.0
K83,2,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,fa,1482.0,14.03,9.9,63.0,3.5,4.0,3.5,3.0,3.0
Wak,3,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,ob,1337.0,10.5,7.5,63.0,3.5,2.5,2.5,2.0,2.5
Mor,1,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,nd,2569.0,36.65,16.69,?,?,?,?,?,?
K81,3,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,ob,2469.0,7.68,8.0,88.0,4.5,3.0,4.0,4.0,4.0
Lon,1,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,cr,1252.0,14.13,8.85,100.0,3.0,2.5,1.5,2.0,2.0
Wai,1,Central_Hawkes_Bay_(coastal),N142_377/957,39__50,70,1000,-2,1981,re,2431.0,26.1,16.0,38.0,5.0,3.0,4.0,4.0,2.7
Paw,1,Southern_Hawkes_Bay_(coastal),N146_273/737,40__00,150,1300,-2,1983,ov,2571.0,31.33,15.67,30.0,4.1,2.3,3.4,4.0,3.1
WSp,1,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,am,1592.0,24.24,17.9,38.0,3.5,3.5,3.0,3.3,2.5
K81,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,re,2428.0,3.63,5.02,63.0,4.0,3.5,4.0,4.0,3.5
Mor,2,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,nd,3068.0,32.15,14.64,?,?,?,?,?,?
WSp,3,Southern_Hawkes_Bay,N151_912/221,40__36,150,1250,-3,1983,ov,1788.0,7.4,13.38,25.0,1.0,2.0,3.2,3.0,3.0
K83,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,pa,2750.0,9.19,7.81,50.0,2.8,3.0,3.0,4.0,3.0
K81,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,fr,2447.0,7.62,5.39,100.0,3.0,3.0,3.0,3.5,3.0
K82,2,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,bxs,1111.0,12.26,6.81,71.0,4.2,3.0,3.0,2.0,2.0
K82,1,Central_Wairarapa,N158_343/625,40__57,180,1080,-3,1982,nd,1596.0,12.21,8.72,75.0,3.3,3.5,3.0,4.0,3.5
Puk,2,South_Wairarapa,N166_063/197,41__16,300,1200,-3,1982,re,2550.0,5.44,4.05,50.0,1.0,2.0,3.0,3.0,3.0
Mor,1,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,am,2460.0,29.6,13.52,?,?,?,?,?,?
Lon,1,South_Wairarapa,N162_097/424,41__08,220,1050,-2,1983,fa,2548.0,15.98,6.24,63.0,3.5,4.0,2.8,2.8,2.5
Cra,1,Central_Hawkes_Bay,N135_382/137,39__38,100,850,-2,1980,si,1525.0,14.75,9.13,50.0,4.0,4.0,3.3,3.0,3.0
Mor,3,Central_Hawkes_Bay,N141_295/063,39__43,150,900,-2,1986,am,3268.0,14.31,6.53,?,?,?,?,?,?
Wak,1,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,rd,1524.0,6.5,7.0,50.0,2.5,2.5,3.0,3.0,3.0
K81,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1981,sm,1340.0,5.93,6.48,100.0,1.8,1.8,2.0,2.0,3.0
Cra,3,Central_Hawkes_Bay,N135_382/137,39__38,100,850,-2,1980,nd,1596.0,9.73,8.67,70.0,2.7,4.0,3.5,3.5,3.5
K83,1,Central_Wairarapa,N158_344/626,40__57,180,1080,-3,1983,co,1.0,6.77,7.19,75.0,3.0,3.0,2.7,3.0,3.0
Wak,2,South_Wairarapa,N162_081/300,41__12,160,1000,-3,1981,re,1787.0,10.3,10.0,4.0,3.0,4.0,3.0,3.0,3.0
