Sexe,Age,Poids,Taille,Consommation_tabac,type_consommation,Allergies,stresse_a_cet_instant,nature_stressee,pression_au_travail,evenements_stressant_derniers_mois,Stress_dernier_mois
Femme,5,16,110,'Non_fumeur',?,Non,9.0,3.0,3.0,3.0,3.0
Femme,72,68,155,'Non_fumeur',?,Oui,1.0,4.0,1.0,9.0,2.0
Homme,19,78,188,'Non_fumeur',?,Oui,3.0,4.0,8.0,9.0,9.0
Femme,42,54,168,'Non_fumeur',?,Oui,4.0,7.0,5.0,7.0,6.0
Femme,10,30,120,'Non_fumeur',?,Non,8.0,3.0,3.0,3.0,3.0
Homme,9,21,132,'Non_fumeur',?,Oui,1.0,1.0,1.0,1.0,1.0
Homme,10,32,151,'Non_fumeur',?,Non,2.0,1.0,1.0,1.0,1.0
Femme,6,22,115,'Non_fumeur',?,Non,3.0,3.0,3.0,3.0,3.0
Homme,10,25,125,'Non_fumeur',?,Non,8.0,4.0,3.0,3.0,3.0
Femme,15,45,160,'Non_fumeur',?,Non,1.0,5.0,6.0,7.0,7.0
Homme,7,24,120,'Non_fumeur',?,Non,2.0,2.0,1.0,2.0,2.0
Femme,7,20,105,'Non_fumeur',?,Oui,2.0,3.0,2.0,3.0,3.0
Homme,24,80,172,'Non_fumeur',?,Non,1.0,8.0,10.0,?,?
Femme,23,50,162,'Non_fumeur',Non,Oui,2.0,5.0,6.0,7.0,4.0
Homme,69,75,173,'Ancien_fumeur_plus_de_6_mois',Oui,Oui,1.0,2.0,7.0,1.0,2.0
Femme,23,57,177,'Non_fumeur',?,Non,1.0,5.0,1.0,7.0,3.0
Homme,12,30,138,'Non_fumeur',?,Non,4.0,8.0,3.0,2.0,6.0
Homme,6,18,115,'Non_fumeur',?,Non,4.0,5.0,4.0,4.0,4.0
Femme,7,25,120,'Non_fumeur',?,Non,5.0,4.0,4.0,3.0,4.0
Femme,10,24,130,'Non_fumeur',?,Non,5.0,6.0,5.0,6.0,5.0
Femme,56,76,168,'Ancien_fumeur_plus_de_6_mois',Oui,Non,2.0,5.0,7.0,8.0,7.0
Homme,24,60,176,'Non_fumeur',?,Non,?,?,?,?,?
Homme,6,23,110,'Non_fumeur',?,Non,6.0,5.0,4.0,4.0,4.0
Femme,12,30,143,'Non_fumeur',?,Non,4.0,3.0,3.0,3.0,3.0
Femme,12,46,160,'Non_fumeur',?,Oui,4.0,3.0,3.0,4.0,3.0
Homme,43,74,172,'Actuel_fumeur',Oui,Non,2.0,8.0,6.0,3.0,3.0
Femme,62,76,160,'Non_fumeur',?,Non,1.0,6.0,1.0,1.0,1.0
Femme,46,60,160,'Non_fumeur',?,Non,1.0,5.0,6.0,3.0,5.0
Femme,15,60,170,'Non_fumeur',?,Non,1.0,1.0,1.0,1.0,1.0
Homme,59,96,179,'Non_fumeur',?,Non,2.0,8.0,2.0,5.0,3.0
Femme,60,56,170,'Non_fumeur',?,Non,3.0,5.0,9.0,10.0,2.0
Femme,14,60,168,'Non_fumeur',?,Oui,9.0,8.0,8.0,7.0,8.0
Homme,6,20,100,'Non_fumeur',?,Non,5.0,2.0,1.0,2.0,2.0
Homme,4,15,100,'Non_fumeur',?,Non,5.0,4.0,3.0,3.0,3.0
Femme,25,61,165,'Non_fumeur',?,Oui,6.0,9.0,9.0,9.0,9.0
Homme,68,77,172,'Non_fumeur',?,Non,1.0,1.0,1.0,2.0,1.0
Femme,10,29,135,'Non_fumeur',?,Non,4.0,5.0,4.0,6.0,2.0
Homme,26,70,183,'Actuel_fumeur',Oui,Non,1.0,1.0,1.0,1.0,1.0
Femme,21,80,174,'Non_fumeur',?,Oui,1.0,8.0,8.0,7.0,7.0
Homme,69,75,173,'Ancien_fumeur_plus_de_6_mois',Oui,Oui,1.0,2.0,7.0,1.0,2.0
Femme,6,21,120,'Non_fumeur',?,Non,5.0,3.0,3.0,3.0,3.0
Homme,13,48,162,'Non_fumeur',?,Non,7.0,4.0,4.0,4.0,3.0
Femme,22,59,163,'Non_fumeur',?,Non,3.0,7.0,5.0,2.0,2.0
Homme,9,38,140,'Non_fumeur',?,Oui,5.0,3.0,3.0,3.0,3.0
Femme,8,25,135,'Non_fumeur',?,Non,1.0,5.0,5.0,1.0,1.0
Femme,12,35,150,'Non_fumeur',?,Non,3.0,5.0,5.0,5.0,5.0
Femme,4,20,100,'Non_fumeur',?,Non,3.0,3.0,3.0,3.0,3.0
Homme,17,55,184,'Non_fumeur',?,Non,7.0,4.0,3.0,3.0,3.0
Femme,62,65,165,'Non_fumeur',?,Oui,1.0,4.0,5.0,2.0,4.0
