Favorite_Points,Underdog_Points,Pointspread,Favorite_Name,Underdog_name,Year,Week,Weekday,Overtime
27,13,3.5,CHI,PHA,89,4,Monday_Night,?
31,10,7.0,BUF,NE,89,4,?,?
10,6,4.5,IND,SD,89,12,?,?
24,27,4.0,WAS,NYG,89,1,Monday_Night,?
16,13,7.5,MIA,GB,91,4,?,?
14,0,14.5,BUF,NE,90,11,?,?
20,3,1.5,PHA,GB,91,1,?,?
17,12,5.0,SEA,DEN,90,16,Sunday_Night,?
10,14,3.0,TB,DAL,90,5,?,?
10,13,4.0,SD,SEA,90,12,Sunday_Night,yes
20,10,2.5,KC,SEA,89,9,?,?
17,3,7.0,PHA,DAL,90,16,?,?
29,10,4.0,WAS,PHX,89,13,?,?
27,24,4.0,BUF,MIA,89,1,?,?
17,21,10.0,SF,GB,89,11,?,?
24,27,7.0,NYG,CIN,91,14,?,?
16,6,3.0,DET,CHI,91,14,Thursday,?
31,17,13.5,NYG,DAL,90,4,?,?
28,6,2.0,MIA,PIT,90,4,?,?
20,13,6.5,DEN,PIT,91,10,Sunday_Night,?
17,13,4.0,HOU,MIA,91,8,?,?
35,14,3.0,LAN,TB,90,2,?,?
45,35,6.0,SF,ATL,90,6,?,?
14,16,3.5,TB,NYJ,90,17,?,?
23,10,6.0,HOU,NO,90,7,?,?
24,10,1.0,LAA,CHI,90,4,?,?
21,20,3.0,CHI,TB,91,2,?,?
20,10,6.0,CHI,DET,91,10,?,?
7,21,7.5,CIN,NO,90,9,?,?
13,7,4.0,WAS,PHA,90,7,?,?
20,24,5.0,LAN,NO,90,14,?,?
15,0,12.0,NYG,DAL,89,15,Saturday,?
37,0,7.0,BUF,NYJ,89,16,Saturday,?
41,38,2.5,WAS,DET,90,9,?,yes
20,19,13.5,NYG,PHX,90,7,?,?
27,17,0.0,DEN,IND,90,7,?,?
27,10,6.5,BUF,NE,90,8,?,?
26,14,6.5,MIN,GB,89,6,?,?
52,14,5.0,SF,CHI,91,17,Monday_Night,?
37,0,7.0,DEN,PHX,89,15,Saturday,?
39,7,7.0,HOU,MIA,89,4,?,?
27,30,0.0,LAN,SF,89,14,Monday_Night,?
12,23,6.5,CIN,IND,89,7,?,?
17,20,1.5,NYG,CHI,91,3,?,?
21,40,7.0,LAN,NO,89,7,?,?
14,17,6.5,BUF,DET,91,17,?,?
16,14,2.0,NYG,SF,91,1,Monday_Night,?
17,14,2.0,DEN,SD,91,17,?,?
16,13,1.5,PHX,DET,89,1,?,?
27,7,10.0,SF,PIT,90,7,?,?
20,3,7.0,NYG,MIA,90,3,?,?
35,7,12.0,BUF,IND,91,16,Sunday_Night,?
14,38,0.0,CHI,WAS,89,12,?,?
13,17,2.0,MIA,DET,91,3,?,?
10,7,6.0,SEA,SD,89,8,?,?
24,9,4.5,NYJ,DAL,90,9,?,?
42,20,3.0,WAS,MIA,90,13,?,yes
34,14,6.0,PHA,PHX,91,13,?,?
24,20,7.0,LAN,NE,89,16,?,?
23,21,4.5,MIN,LAN,89,9,?,yes
35,7,7.0,NO,TB,90,10,?,?
10,9,4.0,WAS,CHI,90,14,?,?
21,10,4.0,DET,LAN,91,12,?,?
14,27,8.5,MIN,PIT,89,3,?,?
34,24,7.0,BUF,GB,91,11,?,?
30,38,0.0,MIA,SD,91,16,?,?
24,17,5.5,LAA,SEA,90,6,?,?
20,14,3.0,LAA,KC,89,6,?,?
23,0,6.0,WAS,PHA,91,5,Monday_Night,?
16,20,7.0,SEA,KC,89,5,?,?
17,13,3.0,LAN,HOU,90,9,?,?
38,7,0.0,CHI,MIN,89,2,?,?
28,14,4.5,SF,KC,91,16,Saturday,?
13,20,3.5,LAN,ATL,90,16,?,?
23,17,7.5,NE,IND,91,15,?,yes
10,17,3.0,NYJ,IND,89,4,?,?
20,23,3.5,LAN,BUF,89,6,Monday_Night,?
14,37,0.0,BUF,IND,89,5,?,?
14,17,5.0,SF,ATL,91,10,?,?
3,6,6.5,NYJ,NE,91,16,?,?
24,21,5.0,GB,PHX,90,11,?,?
24,27,4.0,LAA,KC,90,12,?,?
30,32,1.0,CLE,PHA,91,11,?,?
7,30,2.0,CIN,HOU,91,2,Sunday_Night,?
12,17,9.0,HOU,NYJ,90,8,?,?
33,7,2.5,DET,TB,89,15,?,?
14,3,5.0,DEN,IND,89,6,?,?
10,13,2.0,SD,ATL,91,3,?,?
34,27,4.0,WAS,CIN,91,4,?,?
23,20,2.5,LAA,DEN,90,13,?,?
21,17,3.0,DET,GB,91,16,?,?
26,17,3.0,NO,ATL,89,11,?,?
28,24,0.0,LAA,MIN,90,16,Saturday,?
