buoy,day,latitude,longitude,zon_winds,mer_winds,humidity,air_temp
16,12,-1.98,-110.0,-2.7,0.0,88.3,24.82
14,11,4.97,-109.96,-1.4,4.7,80.7,27.19
25,12,-8.01,-95.1,-3.2,3.7,79.6,26.52
18,3,-8.05,-109.93,?,?,77.3,27.44
16,1,-1.98,-110.01,-4.9,0.8,92.2,25.96
12,1,-7.97,-125.01,-8.0,0.7,79.6,28.29
19,1,8.06,-94.96,-2.3,2.4,86.4,29.14
9,4,-0.21,-124.39,-4.2,1.0,85.6,25.54
38,8,-8.0,-170.0,-3.1,1.1,82.9,28.3
17,6,-4.98,-109.98,-5.2,-0.9,82.1,26.62
12,3,-7.97,-125.02,-6.2,1.8,76.6,28.05
46,9,2.42,137.41,-3.6,-1.3,82.8,28.74
50,7,4.99,156.06,-4.1,-3.5,78.4,28.85
40,14,4.98,-154.94,-5.9,-0.3,86.3,27.39
26,5,8.0,-179.91,?,?,?,27.21
36,5,-2.15,-170.02,-3.2,-1.1,89.9,28.69
39,5,7.97,-155.0,?,?,?,?
20,8,5.02,-94.95,?,?,27.58,?
41,5,1.99,-154.96,-5.2,1.9,?,?
7,8,5.15,-124.87,-2.2,5.1,86.2,27.25
31,12,-7.98,-179.86,-5.8,-1.5,?,?
46,2,2.42,137.41,-4.5,0.0,82.0,28.86
42,12,0.0,-154.95,-6.0,-1.4,?,26.02
56,2,0.0,165.02,-3.5,0.3,?,?
19,7,8.06,-94.95,0.4,1.1,83.7,28.97
9,10,-0.2,-124.38,-2.6,-1.2,86.5,23.59
58,2,-5.0,165.21,-0.4,-1.2,85.0,27.5
51,9,2.08,156.21,-3.6,0.0,85.4,27.26
9,13,-0.19,-124.38,-3.6,0.0,84.8,22.74
29,10,-1.99,-179.85,-4.7,-1.7,83.3,28.55
42,10,0.0,-154.96,-4.1,-1.1,?,26.7
55,12,5.03,165.02,-6.8,-0.2,84.8,28.55
37,13,-5.02,-169.99,?,?,81.7,28.95
1,5,8.96,-140.33,-4.9,-6.2,87.3,27.09
59,11,-8.04,164.82,?,?,92.3,27.62
43,10,-2.0,-154.98,-3.7,-2.7,74.5,28.33
59,3,-8.03,164.82,?,?,91.2,28.61
55,11,5.03,165.02,-5.9,-3.8,82.8,28.44
38,6,-7.98,-170.03,-6.2,0.0,81.7,28.7
19,12,8.05,-94.95,2.8,-2.1,85.2,28.75
10,2,-2.03,-124.89,-0.6,-2.4,89.9,26.51
5,10,-2.02,-139.96,-1.2,-5.1,88.5,25.93
36,14,-2.16,-170.01,-7.1,-1.0,82.8,29.21
23,8,-1.96,-94.99,-3.5,0.1,92.0,24.92
24,4,-5.01,-95.07,-1.7,1.8,81.3,26.68
11,13,-5.01,-124.94,-7.6,1.4,75.5,27.82
49,13,8.09,156.01,-5.9,-2.5,87.3,28.29
52,13,0.06,156.17,-6.7,-1.4,86.3,28.26
46,1,2.41,137.41,-3.0,0.4,84.0,28.86
21,2,1.99,-95.0,-1.8,6.6,81.8,27.88
21,10,2.0,-95.04,0.5,5.5,?,?
44,13,-5.0,-154.99,-5.8,-0.9,77.1,28.84
59,4,-8.03,164.82,?,?,93.6,28.47
15,13,2.08,-110.1,-2.8,3.9,87.3,23.74
5,11,-2.01,-139.96,-4.0,-4.3,84.4,25.54
37,2,-5.01,-169.99,?,?,80.9,28.84
10,12,-2.04,-124.89,-3.9,-1.8,83.3,25.06
33,10,4.97,-169.96,-6.2,-4.5,?,27.72
56,8,0.0,165.02,-2.9,1.5,?,?
50,12,4.99,156.07,-7.2,-1.7,81.2,29.01
30,13,-5.03,-179.96,-4.4,-3.2,?,?
17,10,-4.98,-109.99,-5.4,-1.0,85.0,26.54
50,5,4.99,156.06,-4.2,-3.3,86.1,27.99
31,8,-7.97,-179.86,-3.4,0.1,?,?
48,5,0.0,146.99,-0.6,3.3,88.2,27.0
49,10,8.09,156.02,-4.8,-2.8,87.3,28.41
54,8,7.99,165.07,-4.1,1.2,92.4,27.67
3,12,2.0,-139.97,-7.2,2.8,83.2,26.23
40,4,4.98,-154.94,-6.9,-2.9,91.4,27.67
31,7,-7.97,-179.87,-3.4,1.1,?,?
31,9,-7.97,-179.86,-5.5,1.7,?,?
18,6,-8.1,-109.94,?,?,85.3,26.64
3,10,2.0,-139.96,-4.1,0.4,79.3,25.47
43,1,-2.0,-154.98,-1.9,1.6,81.5,27.37
38,7,-8.0,-170.0,?,?,?,?
53,7,-1.99,155.94,0.9,-1.7,82.9,27.65
10,10,-2.04,-124.89,-3.6,-2.2,87.0,25.57
26,10,8.0,-179.91,?,?,?,27.94
57,8,-1.92,164.42,-3.0,1.7,80.9,28.45
44,1,-5.0,-154.99,3.1,1.2,83.4,28.08
41,1,1.99,-154.96,-0.9,0.1,?,?
5,2,-2.0,-139.96,-1.1,-1.9,86.9,27.28
1,7,8.97,-140.32,-6.7,-3.7,94.1,26.62
47,13,4.97,147.01,-5.2,-1.6,83.9,28.64
55,13,5.02,165.03,-6.6,-0.6,88.5,28.18
35,2,-0.03,-170.03,-4.9,-2.7,89.6,28.15
18,2,-8.05,-109.92,?,?,78.4,27.56
44,11,-5.01,-154.99,-5.7,0.9,86.0,27.89
35,8,-0.03,-170.02,-3.5,-1.3,85.3,28.38
25,5,-8.01,-95.1,-4.6,2.0,78.1,26.6
14,8,4.97,-109.96,-1.3,6.3,80.3,27.11
6,3,-5.01,-139.92,-3.9,-3.4,79.8,28.38
39,6,7.98,-155.01,?,?,?,?
7,3,5.14,-124.87,-1.6,0.5,88.5,27.37
53,11,-1.99,155.94,-4.8,-4.7,?,?
35,11,-0.03,-170.02,-3.4,-3.2,85.7,28.19
49,8,8.07,156.01,-5.2,-2.0,85.3,27.89
45,8,-8.28,-154.97,-6.2,-0.9,81.4,29.15
3,6,2.0,-139.97,-6.8,0.5,82.8,27.46
8,5,1.96,-125.07,-4.9,2.2,84.1,25.29
56,12,0.0,165.01,-4.9,0.0,?,?
32,3,8.01,-170.06,-7.3,-5.7,84.7,27.93
25,3,-8.01,-95.1,-6.1,3.9,83.4,26.01
51,4,2.08,156.21,-4.3,0.3,83.8,28.05
22,8,0.09,-95.19,-6.5,0.2,?,?
15,11,2.08,-110.1,-3.5,2.5,86.5,25.03
37,4,-5.01,-169.99,?,?,82.5,29.07
11,7,-5.02,-124.94,-5.5,-3.5,80.0,27.89
53,4,-1.99,155.93,-3.6,-0.1,76.3,29.08
54,5,7.99,165.06,-5.8,-4.5,81.4,28.5
17,2,-4.98,-109.99,-6.0,3.5,81.7,27.44
53,12,-1.99,155.94,-5.0,-1.4,?,?
34,6,1.98,-170.01,-4.4,-0.9,97.4,27.89
34,11,1.97,-170.0,-3.8,-3.4,94.9,27.74
54,7,7.98,165.07,-4.9,-2.5,84.5,28.32
38,3,-7.98,-170.03,-6.1,1.8,82.5,28.06
48,8,0.0,146.99,-0.3,-0.5,81.7,28.9
54,3,7.99,165.06,-7.0,-2.4,87.7,28.18
36,10,-2.16,-170.01,-2.8,-0.6,86.7,28.65
3,4,1.98,-139.96,-4.7,1.4,88.3,26.98
7,12,5.14,-124.87,-3.4,2.1,80.3,27.37
22,10,0.11,-95.2,-5.2,-0.7,?,?
45,5,-8.28,-154.97,-5.4,-0.8,82.1,29.03
10,9,-2.04,-124.89,-4.4,-1.3,84.6,25.76
32,7,8.01,-170.05,-7.0,-4.7,84.0,27.89
25,6,-8.02,-95.1,-5.9,1.6,82.7,26.64
35,6,-0.03,-170.02,-4.4,-2.2,88.3,28.15
32,14,8.0,-170.07,-6.7,-1.4,86.4,27.81
50,3,4.98,156.07,-6.2,-2.7,82.5,28.78
27,2,2.03,179.8,-6.5,-0.3,90.4,27.19
10,1,-2.03,-124.89,-5.3,-1.8,87.0,27.06
30,6,-5.02,-179.96,?,?,?,?
16,3,-1.98,-110.0,-2.8,2.8,91.8,25.05
12,4,-7.97,-125.02,-5.1,1.0,71.5,27.81
5,1,-2.02,-139.96,1.7,1.2,87.3,27.36
52,7,0.06,156.16,-2.4,-2.8,89.4,27.27
23,1,-1.97,-95.03,-3.4,2.2,90.8,25.83
7,11,5.14,-124.87,-4.2,2.4,80.3,27.53
53,13,-1.99,155.94,-6.2,1.1,?,?
59,14,-8.04,164.81,?,?,93.4,28.67
32,4,8.01,-170.06,-7.4,-4.8,84.0,27.96
1,12,8.96,-140.33,-7.1,-3.2,82.2,27.87
22,12,0.1,-95.19,-4.2,0.7,?,?
45,1,-8.28,-154.97,2.0,-0.1,81.8,27.89
20,9,5.02,-94.96,?,?,83.1,28.3
4,2,-0.02,-139.93,-1.5,-0.4,92.3,26.51
54,2,7.98,165.07,-5.8,-4.3,83.7,28.44
4,12,-0.02,-139.93,-5.2,0.2,87.3,24.02
36,1,-2.15,-170.02,-4.3,-2.3,87.1,28.97
16,9,-1.98,-110.0,-3.3,-0.3,89.5,25.33
27,1,2.02,179.8,-6.0,-3.2,85.4,28.09
47,10,4.97,147.01,-4.9,-1.5,81.3,28.39
30,14,-5.03,-179.96,-6.6,-3.0,?,?
12,8,-7.95,-125.01,-6.3,1.0,75.8,28.05
38,11,-8.0,-170.0,?,?,?,?
28,14,0.07,-179.87,-6.7,-1.7,89.9,28.33
52,9,0.06,156.16,0.2,-0.8,85.1,27.78
2,2,4.92,-139.86,0.4,-1.6,82.3,27.3
13,1,8.05,-110.15,-3.9,-1.2,?,28.84
59,7,-8.03,164.82,?,?,89.5,27.51
11,8,-5.02,-124.95,-4.5,-2.2,83.4,27.82
50,1,4.98,156.06,-6.3,-3.5,83.7,28.89
38,4,-7.98,-170.03,?,?,?,28.02
45,6,-8.28,-154.97,-5.5,0.0,81.4,29.23
58,5,-4.99,165.21,-0.3,-2.0,80.7,28.28
35,10,-0.03,-170.02,-3.2,-4.4,84.5,28.23
38,5,-7.98,-170.03,?,?,?,?
54,6,7.99,165.06,-4.4,-4.2,79.8,28.33
28,5,0.08,-179.87,-4.2,0.5,89.2,28.49
20,3,5.02,-94.95,?,?,88.2,?
34,2,1.98,-170.02,-5.7,-3.1,96.9,28.05
18,5,-8.05,-109.93,?,?,83.2,26.72
43,8,-2.0,-154.98,-4.8,-3.7,77.6,28.57
6,9,-5.01,-139.91,-3.5,-0.8,84.2,27.48
34,9,1.97,-170.0,-3.2,-0.9,99.4,26.99
4,10,-0.02,-139.93,-3.0,-2.7,87.3,24.51
25,9,-8.02,-95.08,-6.1,2.7,73.9,26.71
26,6,8.0,-179.91,?,?,?,27.86
18,8,-8.05,-109.93,?,?,84.3,27.4
44,9,-5.0,-154.99,-3.2,-0.5,77.5,28.4
43,7,-2.0,-154.99,-4.5,-1.3,81.1,28.69
44,5,-5.0,-154.99,-5.4,-2.0,82.6,28.56
3,14,2.0,-139.99,-5.4,-0.4,77.8,25.91
20,5,5.03,-94.95,?,?,81.1,28.91
34,13,1.98,-170.01,-3.9,-1.8,92.5,28.2
46,12,2.42,137.41,-2.8,-2.2,86.0,27.78
22,7,0.11,-95.2,-3.4,1.9,?,?
47,1,4.97,147.0,-5.1,-0.4,80.1,29.04
23,12,-1.98,-95.03,-3.0,2.3,90.4,25.4
51,7,2.09,156.22,-3.4,-3.8,80.2,28.6
34,10,1.97,-170.0,-3.7,-4.4,94.9,27.66
26,3,8.0,-179.91,?,?,?,28.02
47,8,4.97,147.0,-4.8,-1.9,80.5,28.64
42,14,0.0,-154.96,-3.6,-0.6,?,25.7
33,1,4.98,-169.96,-7.9,-2.8,?,27.83
9,9,-0.2,-124.39,-3.2,-0.3,84.4,23.87
26,7,8.0,-179.91,?,?,?,28.18
37,7,-5.02,-169.98,?,?,85.3,28.49
45,3,-8.28,-154.97,-2.8,-1.3,80.3,28.99
2,5,4.93,-139.87,-4.1,3.3,84.6,27.69
22,2,0.12,-94.99,-4.0,4.2,91.2,25.15
49,1,8.08,156.01,-6.6,-3.0,84.5,28.53
39,2,7.97,-155.0,?,?,?,?
57,6,-1.92,164.42,-0.2,-2.7,80.1,28.49
45,7,-8.28,-154.97,-6.2,-2.2,81.8,29.31
28,6,0.08,-179.87,-3.7,-3.0,87.5,28.53
48,3,0.0,146.99,-6.0,-0.4,87.5,28.48
12,11,-7.97,-125.01,-6.1,2.4,74.9,28.01
39,1,7.97,-155.01,?,?,?,?
30,9,-5.02,-179.96,-3.9,0.0,?,?
15,12,2.08,-110.1,-2.8,4.1,86.0,24.17
8,10,1.96,-125.07,-4.7,1.2,81.2,24.49
1,13,8.96,-140.33,-6.7,-4.7,81.3,27.75
20,2,5.02,-94.95,?,?,81.5,28.61
21,5,1.97,-95.01,0.5,4.5,81.3,27.65
18,7,-8.05,-109.94,?,?,87.8,26.76
4,3,-0.01,-139.94,-3.4,-1.4,92.3,26.53
40,1,4.98,-154.94,-6.2,-1.8,89.2,26.67
29,8,-1.99,-179.85,-4.2,-1.1,83.7,28.74
55,4,5.02,165.02,-6.6,-1.8,88.5,28.12
55,1,5.03,165.02,-6.2,-3.5,84.0,28.5
25,2,-8.01,-95.1,-7.0,3.6,78.1,27.03
40,5,4.98,-154.93,-6.8,-1.9,91.4,27.47
41,4,1.99,-154.96,-4.8,-0.5,?,?
31,4,-7.97,-179.87,-5.6,2.1,?,?
46,10,2.42,137.41,-1.5,1.2,79.6,28.7
51,1,2.08,156.21,-4.5,-3.2,83.0,28.57
28,12,0.08,-179.87,-3.6,-2.5,89.6,28.29
26,1,8.0,-179.91,?,?,?,27.78
30,1,-5.02,-179.96,?,?,?,?
7,6,5.14,-124.87,-4.9,1.6,84.6,28.01
2,13,4.93,-139.87,-4.8,2.6,82.3,27.42
12,2,-7.97,-125.01,-6.1,1.0,79.6,28.25
52,2,0.06,156.17,-4.4,-1.9,87.8,27.94
20,1,5.02,-94.95,?,?,88.6,27.5
43,4,-2.0,-154.98,-4.0,-4.8,78.4,28.69
30,5,-5.02,-179.96,?,?,?,?
36,11,-2.16,-170.01,-3.0,-1.3,89.9,28.37
3,8,2.0,-139.96,-3.4,2.0,87.2,26.55
15,7,2.08,-110.11,-4.5,3.7,88.6,24.67
51,12,2.08,156.21,-6.3,-2.9,82.6,28.64
56,3,0.0,165.01,-3.8,-0.2,?,?
39,10,7.98,-155.0,?,?,?,?
34,14,1.97,-170.0,-6.3,0.4,89.7,28.24
33,3,4.97,-169.97,-8.9,-1.8,?,27.47
9,8,-0.19,-124.39,-3.1,-0.7,84.4,23.94
24,8,-5.01,-95.06,?,?,?,26.76
48,1,-0.01,146.99,-2.3,-0.3,80.5,29.16
7,9,5.14,-124.87,-1.8,3.8,83.1,27.53
1,8,8.96,-140.33,-6.3,-4.8,92.0,26.89
1,9,8.97,-140.33,-6.3,-4.9,86.9,27.44
37,1,-5.01,-169.99,?,?,83.3,28.56
54,14,7.98,165.06,-6.2,-4.9,88.9,28.4
49,6,8.08,156.02,-5.1,-4.2,83.7,28.33
53,3,-1.99,155.94,-3.6,0.1,76.7,28.96
44,4,-5.0,-154.99,-4.5,-2.7,88.5,27.85
49,14,8.08,156.02,-5.5,-0.7,94.3,27.29
13,8,8.04,-110.15,1.2,-0.6,?,28.9
29,13,-1.99,-179.84,-6.6,-2.9,81.6,29.09
8,13,1.96,-125.07,-4.5,1.1,79.9,23.84
6,2,-5.01,-139.91,0.2,-2.5,85.4,27.13
28,10,0.08,-179.87,-4.5,-1.7,87.5,28.45
14,4,4.97,-109.96,3.1,3.5,80.7,27.51
8,4,1.95,-125.07,-5.8,1.5,84.9,25.89
4,8,-0.02,-139.94,-3.6,-0.6,90.4,25.04
52,4,0.06,156.16,-3.5,-0.8,86.3,28.22
33,4,4.98,-169.97,-7.8,-2.0,?,27.21
39,3,7.97,-155.01,?,?,?,?
41,14,1.99,-154.95,-4.2,1.8,?,?
12,12,-7.96,-125.02,-7.7,2.6,79.6,27.42
5,9,-2.02,-139.96,-2.6,-2.3,84.4,26.41
32,1,8.01,-170.06,-7.4,-5.0,82.6,27.96
26,12,7.99,-179.9,?,?,?,27.78
52,1,0.06,156.16,-3.0,-2.8,86.7,28.26
45,10,-8.28,-154.97,-4.2,-2.1,76.7,29.03
34,12,1.97,-170.0,-3.7,-3.2,94.9,27.97
44,3,-4.99,-154.99,-4.4,-0.9,85.1,28.6
19,4,8.05,-94.95,7.0,1.3,84.4,29.18
58,11,-5.0,165.2,-3.7,0.0,84.1,27.21
37,3,-5.01,-169.99,?,?,79.7,29.11
4,6,-0.01,-139.94,-5.1,-2.5,92.3,26.03
48,9,0.0,147.0,-2.7,0.0,80.1,29.32
23,6,-1.97,-95.02,-3.6,1.0,90.8,?
56,11,0.0,165.01,-4.1,-2.1,?,?
25,11,-8.01,-95.1,-3.9,2.1,77.3,26.67
41,12,1.99,-154.95,-6.2,1.2,?,?
17,12,-4.98,-109.99,-3.2,-1.2,88.2,25.88
56,9,0.0,165.01,-3.0,-2.9,?,?
53,10,-1.99,155.94,-1.3,-1.8,88.3,30.04
18,1,-8.05,-109.94,?,?,80.1,27.72
31,10,-7.97,-179.86,-4.7,0.3,?,?
30,4,-5.03,-179.97,?,?,?,?
29,5,-1.98,-179.85,-2.6,-2.2,86.2,28.35
29,9,-1.99,-179.85,-2.2,-2.3,82.9,28.66
18,13,-8.05,-109.93,?,?,79.8,27.32
9,1,-0.2,-124.37,-3.6,0.0,89.8,25.09
17,9,-4.98,-109.99,-4.6,-1.0,85.0,26.66
47,14,4.97,146.99,?,?,?,28.8
42,9,0.0,-154.96,-2.5,0.0,?,26.98
40,8,4.98,-154.93,-3.3,-1.9,85.0,27.39
54,13,7.98,165.08,-6.7,-4.2,90.0,28.28
39,12,7.97,-155.0,?,?,?,?
6,10,-5.01,-139.92,-3.3,-0.7,81.8,27.91
42,3,0.0,-154.95,-3.6,-2.8,?,26.98
47,3,4.97,146.99,-6.1,-3.2,80.9,29.12
37,12,-5.01,-169.99,?,?,82.9,29.15
11,4,-5.01,-124.94,-6.0,1.4,79.6,28.17
47,6,4.97,147.0,-3.1,-0.8,81.3,28.03
11,10,-5.02,-124.94,-4.5,-3.7,80.7,27.97
25,10,-8.01,-95.1,-5.2,1.7,76.5,26.71
53,5,-1.99,155.94,-2.2,-2.0,78.8,28.84
40,10,4.99,-154.93,-1.6,0.5,85.4,27.51
4,9,-0.02,-139.94,-3.3,0.3,88.8,24.63
46,11,2.42,137.41,-1.8,0.1,77.7,?
7,2,5.14,-124.86,-2.2,4.0,86.6,28.33
28,1,0.07,-179.87,-4.4,-2.5,91.9,28.06
33,11,4.97,-169.98,-5.7,-3.8,?,27.71
14,13,4.98,-109.96,-0.3,7.1,81.1,26.75
33,8,4.97,-169.98,-6.7,-2.6,?,27.43
40,11,4.99,-154.93,-4.5,0.1,85.0,27.87
29,11,-1.98,-179.85,-2.8,-2.0,82.1,28.86
19,13,8.06,-94.95,3.9,1.4,87.9,27.74
35,14,-0.03,-170.03,-6.0,-1.7,85.7,27.99
55,3,5.02,165.03,-6.2,-0.2,89.3,27.65
5,8,-2.02,-139.97,-3.6,-4.5,83.1,26.6
13,2,8.05,-110.15,-0.4,4.2,?,27.88
19,11,8.05,-94.95,2.0,-1.2,79.8,29.32
48,10,0.0,147.0,-2.5,-1.3,81.3,29.2
56,10,0.0,165.02,-3.9,-5.0,?,?
52,8,0.06,156.16,-2.8,1.0,88.6,27.35
16,8,-1.98,-110.0,-4.5,0.7,88.3,25.45
44,6,-5.0,-154.99,-5.2,0.6,82.2,28.76
6,14,-5.01,-139.92,?,?,?,27.44
42,8,0.0,-154.96,-2.6,-2.7,?,26.98
58,9,-4.99,165.21,-6.3,-0.1,85.9,27.34
57,1,-1.92,164.41,-1.6,-3.4,81.3,28.44
15,10,2.08,-110.11,-4.1,1.5,84.8,25.18
54,9,7.98,165.06,-1.5,0.1,92.4,26.97
21,12,2.0,-95.04,-1.0,6.3,?,?
26,13,8.0,-179.91,?,?,?,28.06
14,12,4.98,-109.96,-0.3,6.1,81.1,26.91
14,5,4.98,-109.96,-0.1,4.9,81.1,27.51
4,1,-0.01,-139.94,0.7,0.3,93.1,26.54
38,10,-8.0,-170.0,-2.7,0.0,79.1,28.46
53,14,-2.0,155.94,-1.6,0.0,?,?
23,11,-1.97,-95.02,-2.9,2.5,88.0,25.36
38,1,-7.98,-170.03,?,?,?,28.18
24,1,-5.01,-95.07,-6.6,4.9,77.3,27.63
39,9,7.97,-155.0,?,?,?,?
