V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22
98.0,1986.0,114.0,1.0,1,11,1.67626e+17,1.95989e+17,2.05e+17,2.29e+17,2.45e+17,2.57458e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.26031e+17,3.58119e+17,3.66413e+17,3.84428e+17,400.0,1.0,?
239.0,?,?,?,6,32,1.72966e+17,1.95989e+17,2.02e+17,?,2.38e+17,2.68774e+17,2.87904e+17,2.97527e+17,3.22817e+17,3.40728e+17,3.58119e+17,3.76133e+17,3.84428e+17,2.0,281.0,?
244.0,1983.0,?,?,3,8,1.68575e+17,1.95989e+17,2.15e+17,?,2.4e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.30835e+17,3.58119e+17,3.66413e+17,3.84428e+17,4.0,34.0,?
243.0,1970.0,?,?,1,11,1.71653e+17,1.95989e+17,2.12e+17,?,2.38e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.37424e+17,3.58846e+17,3.76861e+17,3.94875e+17,11.0,?,?
253.0,1983.0,?,?,0,10,1.78804e+17,1.95989e+17,2.13e+17,?,2.5e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.305e+17,3.44177e+17,3.66413e+17,3.84428e+17,3.0,2.0,?
305.0,1970.0,969.0,142.0,0,8,1.72236e+17,1.95989e+17,2.02e+17,2.3e+17,2.44e+17,2.5928e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.42114e+17,3.58119e+17,3.76133e+17,3.84428e+17,56.0,99.0,4.02e+17
106.0,1986.0,12.0,1.0,19,71,1.6501e+17,1.95989e+17,2.12e+17,2.19e+17,2.44e+17,2.61874e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.35241e+17,3.48399e+17,3.76133e+17,3.84428e+17,371.0,173.0,?
168.0,1980.0,31.0,3.0,2,24,1.72314e+17,1.95989e+17,2.02e+17,2.23e+17,2.37e+17,2.56389e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.29866e+17,3.44177e+17,3.66413e+17,3.84428e+17,402.0,12.0,?
247.0,1980.0,163.0,21.0,28,29,1.7962e+17,1.95989e+17,2e+17,2.3e+17,2.44e+17,2.61008e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.33313e+17,3.58119e+17,3.76133e+17,3.84428e+17,108.0,32.0,?
101.0,1986.0,17.0,?,4,13,1.77826e+17,1.95989e+17,2.16e+17,2.32e+17,2.4e+17,2.52885e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.31901e+17,3.44177e+17,3.76133e+17,3.94148e+17,371.0,38.0,?
106.0,1986.0,15.0,1.0,12,39,1.6501e+17,1.95989e+17,2.12e+17,2.19e+17,2.44e+17,2.61874e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.38075e+17,3.48399e+17,3.76133e+17,3.84428e+17,375.0,304.0,3.97e+17
90.0,1986.0,92.0,3.0,4,6,1.656e+17,1.95989e+17,2.05e+17,2.22e+17,2.43e+17,2.70038e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.26119e+17,3.44177e+17,3.66413e+17,3.84428e+17,189.0,1.0,?
180.0,1986.0,102.0,3.0,2,24,1.71801e+17,1.95989e+17,2.12e+17,2.27e+17,2.43e+17,2.67838e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.3883e+17,3.48399e+17,3.76133e+17,3.84428e+17,239.0,342.0,?
215.0,1986.0,?,?,1,9,1.65481e+17,1.95989e+17,1.99e+17,?,2.38e+17,2.68774e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.41197e+17,3.48399e+17,3.66413e+17,3.84428e+17,29.0,264.0,?
304.0,1980.0,?,?,1,45,1.6872e+17,1.95989e+17,2.07e+17,?,2.46e+17,2.68774e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.40107e+17,3.58119e+17,3.66413e+17,3.84428e+17,2.0,86.0,?
190.0,1980.0,?,?,7,8,1.64978e+17,1.95989e+17,2.04e+17,?,2.46e+17,2.68774e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.29866e+17,3.44177e+17,3.66413e+17,3.84428e+17,14.0,9.0,?
229.0,?,483.0,75.0,3,8,1.6573e+17,1.95989e+17,2.12e+17,2.18e+17,2.37e+17,2.60814e+17,2.87711e+17,2.97527e+17,3.22817e+17,3.3787e+17,3.58119e+17,3.76133e+17,3.94148e+17,67.0,30.0,?
312.0,1980.0,22.0,?,2,12,1.68641e+17,1.95989e+17,2e+17,2.28e+17,2.4e+17,2.62912e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.2508e+17,3.58119e+17,3.66413e+17,3.84428e+17,246.0,3.0,?
242.0,1970.0,?,?,2,9,1.75415e+17,1.95989e+17,2.04e+17,?,2.4e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.38396e+17,3.44177e+17,3.76133e+17,3.84428e+17,1.0,71.0,?
85.0,1970.0,?,?,19,25,1.62645e+17,1.95989e+17,?,?,2.38e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.30843e+17,3.58119e+17,3.76133e+17,3.94148e+17,380.0,160.0,?
90.0,1986.0,33.0,?,8,14,1.656e+17,1.95989e+17,2.05e+17,2.22e+17,2.43e+17,2.70038e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.33874e+17,3.48399e+17,3.76133e+17,3.94148e+17,184.0,292.0,?
296.0,1970.0,35.0,2.0,1,9,1.72311e+17,1.95989e+17,2.06e+17,2.32e+17,2.46e+17,2.61732e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.26258e+17,3.58119e+17,3.66413e+17,3.84428e+17,145.0,26.0,?
76.0,1980.0,11.0,1.0,0,7,1.62756e+17,1.95989e+17,2.16e+17,2.18e+17,2.37e+17,2.59137e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.28338e+17,3.58119e+17,3.76133e+17,3.84428e+17,402.0,56.0,?
101.0,1986.0,14.0,?,2,6,1.77826e+17,1.95989e+17,2.16e+17,2.32e+17,2.4e+17,2.52885e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.31494e+17,3.58119e+17,3.66413e+17,3.84428e+17,366.0,32.0,?
311.0,1970.0,11.0,1.0,4,8,1.76281e+17,1.95989e+17,2.13e+17,2.22e+17,2.5e+17,2.60235e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.31901e+17,3.44177e+17,3.76133e+17,3.94148e+17,186.0,36.0,?
128.0,1980.0,6.0,?,22,23,1.75196e+17,1.95989e+17,2.07e+17,2.19e+17,2.4e+17,2.67697e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.30843e+17,3.58119e+17,3.76133e+17,3.94148e+17,375.0,167.0,?
92.0,1970.0,42.0,?,11,24,1.70397e+17,1.95989e+17,2.12e+17,2.33e+17,2.44e+17,2.59137e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.35304e+17,3.58119e+17,3.76133e+17,3.94148e+17,347.0,2.0,?
76.0,1980.0,11.0,1.0,8,10,1.62756e+17,1.95989e+17,2.16e+17,2.18e+17,2.37e+17,2.59137e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.27544e+17,3.44177e+17,3.76133e+17,3.94148e+17,402.0,103.0,?
283.0,1986.0,?,?,4,8,1.79245e+17,1.95989e+17,2.02e+17,?,2.44e+17,2.68774e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.39238e+17,3.58119e+17,3.76133e+17,3.84428e+17,18.0,134.0,?
238.0,1970.0,124.0,14.0,2,5,1.75728e+17,1.95989e+17,2.02e+17,2.2e+17,2.45e+17,2.67936e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.27473e+17,3.48399e+17,3.76133e+17,3.94148e+17,294.0,169.0,?
293.0,1980.0,190.0,11.0,6,11,1.72633e+17,1.95989e+17,2.07e+17,2.19e+17,2.45e+17,2.52357e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.31018e+17,3.48399e+17,3.66413e+17,3.84428e+17,177.0,3.0,?
243.0,1970.0,?,?,1,9,1.75627e+17,1.95989e+17,2.12e+17,?,2.45e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.40991e+17,3.48399e+17,3.76133e+17,3.94148e+17,33.0,2.0,?
303.0,1980.0,?,?,2,13,1.6872e+17,1.95989e+17,2.07e+17,?,2.46e+17,2.68774e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.24295e+17,3.44177e+17,3.76133e+17,3.94148e+17,7.0,15.0,?
77.0,1980.0,17.0,1.0,27,34,1.78024e+17,1.95989e+17,2.16e+17,2.33e+17,2.46e+17,2.65256e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.295e+17,3.58119e+17,3.66413e+17,3.84428e+17,347.0,3.0,?
256.0,1980.0,?,?,5,9,1.78401e+17,1.95989e+17,2.02e+17,?,2.45e+17,2.68774e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.25506e+17,3.58119e+17,3.76133e+17,3.84428e+17,12.0,9.0,?
256.0,1980.0,17.0,1.0,0,14,1.68308e+17,1.95989e+17,2.12e+17,2.19e+17,2.46e+17,2.5997e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.36358e+17,3.48399e+17,3.66413e+17,3.84428e+17,164.0,32.0,?
1080.0,?,?,?,0,6,1.79061e+17,1.87389e+17,?,?,?,2.68774e+17,2.87904e+17,2.97527e+17,3.22817e+17,3.40973e+17,3.48399e+17,3.76133e+17,3.94148e+17,1.0,385.0,?
107.0,1970.0,19.0,?,1,13,1.69998e+17,1.95989e+17,2.12e+17,2.17e+17,2.45e+17,2.68466e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.27796e+17,3.58119e+17,3.76133e+17,3.94148e+17,339.0,47.0,?
238.0,1970.0,110.0,13.0,1,12,1.75728e+17,1.95989e+17,2.02e+17,2.2e+17,2.45e+17,2.67936e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.4059e+17,3.58119e+17,3.66413e+17,3.84428e+17,293.0,14.0,?
87.0,?,13.0,1.0,6,39,1.66012e+17,1.95989e+17,2.16e+17,2.23e+17,2.44e+17,2.68774e+17,2.87904e+17,2.97527e+17,3.22817e+17,3.34386e+17,3.58119e+17,3.76133e+17,3.94148e+17,331.0,205.0,?
182.0,1986.0,?,?,24,30,1.62499e+17,1.95989e+17,2.07e+17,?,2.44e+17,2.68774e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.33773e+17,3.48399e+17,3.66413e+17,3.84428e+17,2.0,356.0,?
209.0,1983.0,?,?,4,12,1.69566e+17,1.95989e+17,2.1e+17,?,2.35e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.36358e+17,3.48399e+17,3.66413e+17,3.84428e+17,2.0,35.0,?
76.0,1970.0,39.0,?,13,21,1.80029e+17,1.95989e+17,2.02e+17,2.21e+17,2.44e+17,2.69938e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.35459e+17,3.58119e+17,3.76133e+17,3.94148e+17,350.0,6.0,?
255.0,1970.0,19.0,?,9,38,1.76492e+17,1.95989e+17,2.08e+17,2.22e+17,2.44e+17,2.63272e+17,2.75201e+17,2.94356e+17,3.22817e+17,3.37749e+17,3.48399e+17,3.66413e+17,3.84428e+17,174.0,16.0,?
238.0,1970.0,199.0,15.0,1,12,1.75728e+17,1.95989e+17,2.02e+17,2.2e+17,2.45e+17,2.67936e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.38585e+17,3.58119e+17,3.66413e+17,3.84428e+17,298.0,158.0,?
114.0,1980.0,15.0,1.0,20,38,1.6545e+17,1.95989e+17,2.02e+17,2.17e+17,2.37e+17,2.67797e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.40568e+17,3.48399e+17,3.66413e+17,3.84428e+17,375.0,314.0,?
248.0,1983.0,?,?,1,4,1.65122e+17,1.95989e+17,2.02e+17,?,2.45e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.32042e+17,3.48399e+17,3.76133e+17,3.84428e+17,26.0,266.0,?
274.0,1986.0,?,?,1,5,1.73715e+17,1.95989e+17,2.14e+17,?,2.38e+17,2.68774e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.42141e+17,3.58119e+17,3.66413e+17,3.84428e+17,6.0,2.0,?
228.0,1983.0,?,?,1,5,1.73284e+17,1.95989e+17,1.98e+17,?,2.46e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.32484e+17,3.58119e+17,3.76133e+17,3.84428e+17,17.0,73.0,?
95.0,1980.0,12.0,?,5,25,1.78672e+17,1.95989e+17,2.06e+17,2.2e+17,2.44e+17,2.5928e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.30843e+17,3.58119e+17,3.76133e+17,3.94148e+17,395.0,164.0,?
207.0,1983.0,1425.0,140.0,3,9,1.6265e+17,1.95989e+17,2.12e+17,2.22e+17,2.44e+17,2.68238e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.37589e+17,3.58119e+17,3.66413e+17,3.84428e+17,49.0,12.0,?
232.0,1970.0,2583.0,151.0,8,15,1.69174e+17,1.95989e+17,2.05e+17,2.23e+17,2.44e+17,2.57908e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.29195e+17,3.44177e+17,3.76133e+17,3.84428e+17,48.0,61.0,?
302.0,1970.0,?,?,1,9,1.72828e+17,1.95989e+17,?,?,?,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.28015e+17,3.58119e+17,3.76133e+17,3.84428e+17,84.0,86.0,?
76.0,1970.0,65.0,1.0,2,10,1.80029e+17,1.95989e+17,2.02e+17,2.21e+17,2.44e+17,2.69938e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.26254e+17,3.58119e+17,3.76133e+17,3.94148e+17,353.0,137.0,?
94.0,1970.0,28.0,?,3,5,1.63287e+17,1.95989e+17,2.09e+17,2.17e+17,2.46e+17,2.67962e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.25437e+17,3.58119e+17,3.76133e+17,3.94148e+17,331.0,26.0,?
255.0,1986.0,179.0,30.0,2,16,1.64215e+17,1.95989e+17,2.1e+17,2.24e+17,2.46e+17,2.66515e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.36778e+17,3.58119e+17,3.76133e+17,3.94148e+17,74.0,27.0,?
207.0,1970.0,?,?,1,9,1.65996e+17,1.95989e+17,2.09e+17,?,2.45e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.34648e+17,3.48399e+17,3.76133e+17,3.84428e+17,33.0,67.0,?
90.0,1986.0,92.0,3.0,7,10,1.656e+17,1.95989e+17,2.05e+17,2.22e+17,2.43e+17,2.70038e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.26642e+17,3.44177e+17,3.66413e+17,3.84428e+17,189.0,1.0,?
74.0,1980.0,15.0,?,12,41,1.75888e+17,1.95989e+17,2.12e+17,2.17e+17,2.44e+17,2.54662e+17,2.76646e+17,2.94356e+17,3.22817e+17,3.40093e+17,3.48399e+17,3.66413e+17,3.84428e+17,325.0,300.0,?
279.0,1986.0,322.0,8.0,3,4,1.75881e+17,1.95989e+17,2.04e+17,2.17e+17,2.39e+17,2.62043e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.40299e+17,3.58119e+17,3.76133e+17,3.94148e+17,120.0,22.0,4.07e+17
91.0,1980.0,13.0,1.0,0,72,1.62447e+17,1.95989e+17,2.12e+17,2.21e+17,2.37e+17,2.60159e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.35241e+17,3.48399e+17,3.76133e+17,3.84428e+17,377.0,173.0,?
314.0,1983.0,?,?,2,9,1.77222e+17,1.95989e+17,2.02e+17,?,2.44e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.35346e+17,3.48399e+17,3.66413e+17,3.84428e+17,29.0,55.0,?
355.0,1970.0,22.0,?,14,21,1.7047e+17,1.95989e+17,2.12e+17,2.24e+17,2.4e+17,2.52526e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.34548e+17,3.58846e+17,3.76861e+17,3.94875e+17,276.0,?,?
226.0,1980.0,?,?,0,4,1.6458e+17,1.95989e+17,2.04e+17,?,2.45e+17,2.68774e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.38445e+17,3.58119e+17,3.76133e+17,3.84428e+17,41.0,127.0,?
220.0,1986.0,520.0,106.0,3,12,1.68312e+17,1.95989e+17,1.99e+17,2.29e+17,2.46e+17,2.6414e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.36912e+17,3.44177e+17,3.76133e+17,3.94148e+17,60.0,95.0,?
555.0,?,?,?,4,13,1.76146e+17,1.87389e+17,?,?,?,2.68774e+17,2.87904e+17,2.97527e+17,3.22817e+17,3.38302e+17,3.58119e+17,3.76133e+17,3.94148e+17,48.0,22.0,?
283.0,1986.0,69.0,1.0,8,39,1.68382e+17,1.95989e+17,2.14e+17,2.34e+17,2.39e+17,2.6497e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.3808e+17,3.58119e+17,3.76133e+17,3.94148e+17,177.0,305.0,?
168.0,1980.0,14.0,1.0,30,45,1.78678e+17,1.95989e+17,2.01e+17,2.33e+17,2.38e+17,2.64063e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.34386e+17,3.58119e+17,3.76133e+17,3.94148e+17,282.0,207.0,?
222.0,1970.0,349.0,31.0,1,17,1.69133e+17,1.95989e+17,1.99e+17,2.25e+17,2.41e+17,2.62381e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.41227e+17,3.58119e+17,3.76133e+17,3.94148e+17,96.0,116.0,?
470.0,?,?,?,4,6,1.74262e+17,1.87389e+17,?,?,?,2.68774e+17,2.87904e+17,2.97527e+17,3.22817e+17,3.29858e+17,3.48399e+17,3.76133e+17,3.84428e+17,13.0,261.0,?
302.0,1983.0,?,?,15,18,1.72955e+17,1.95989e+17,2.09e+17,?,2.46e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.33311e+17,3.58119e+17,3.66413e+17,3.84428e+17,36.0,135.0,?
293.0,1980.0,231.0,11.0,5,11,1.72633e+17,1.95989e+17,2.07e+17,2.19e+17,2.45e+17,2.52357e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.33016e+17,3.48399e+17,3.76133e+17,3.84428e+17,178.0,293.0,?
80.0,1986.0,10.0,1.0,9,42,1.65151e+17,1.95989e+17,2.07e+17,2.22e+17,2.46e+17,2.66472e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.34386e+17,3.58119e+17,3.76133e+17,3.94148e+17,328.0,213.0,?
242.0,1986.0,?,?,4,8,1.66857e+17,1.95989e+17,2.12e+17,?,2.44e+17,2.68774e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.38026e+17,3.44177e+17,3.66413e+17,3.84428e+17,33.0,5.0,?
340.0,1970.0,102.0,5.0,23,42,1.7553e+17,1.95989e+17,1.99e+17,2.32e+17,2.5e+17,2.63574e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.26905e+17,3.44177e+17,3.76133e+17,3.94148e+17,193.0,18.0,?
94.0,1970.0,15.0,?,18,42,1.73048e+17,1.95989e+17,2.13e+17,2.29e+17,2.37e+17,2.63257e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.26905e+17,3.44177e+17,3.76133e+17,3.94148e+17,385.0,18.0,?
205.0,1970.0,?,?,3,6,1.71304e+17,1.95989e+17,2.09e+17,?,2.35e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.32728e+17,3.48399e+17,3.76133e+17,3.94148e+17,16.0,238.0,?
76.0,1980.0,14.0,1.0,8,11,1.74646e+17,1.95989e+17,2.08e+17,2.23e+17,2.45e+17,2.57844e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.29513e+17,3.48399e+17,3.66413e+17,3.84428e+17,389.0,43.0,?
293.0,1980.0,190.0,11.0,6,11,1.72633e+17,1.95989e+17,2.07e+17,2.19e+17,2.45e+17,2.52357e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.29023e+17,3.44177e+17,3.76133e+17,3.84428e+17,177.0,51.0,?
272.0,1986.0,?,?,13,16,1.76786e+17,1.95989e+17,2.12e+17,?,2.37e+17,2.68774e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.39472e+17,3.58119e+17,3.76133e+17,3.84428e+17,34.0,157.0,?
268.0,1970.0,?,?,29,32,1.7418e+17,1.95989e+17,2.09e+17,?,2.44e+17,2.68774e+17,2.79437e+17,3.04076e+17,3.22817e+17,3.40728e+17,3.58119e+17,3.76133e+17,3.84428e+17,38.0,281.0,?
239.0,?,?,?,1,12,1.72966e+17,1.95989e+17,2.02e+17,?,2.38e+17,2.68774e+17,2.87904e+17,2.97527e+17,3.22817e+17,3.30874e+17,3.44177e+17,3.76133e+17,3.94148e+17,3.0,24.0,?
238.0,1986.0,272.0,21.0,11,23,1.79613e+17,1.95989e+17,1.98e+17,2.32e+17,2.41e+17,2.59705e+17,2.72354e+17,2.94356e+17,3.22817e+17,3.31494e+17,3.58119e+17,3.66413e+17,3.84428e+17,113.0,35.0,?
253.0,1983.0,?,?,0,11,1.78804e+17,1.95989e+17,2.13e+17,?,2.5e+17,2.68774e+17,2.71445e+17,2.94356e+17,3.22817e+17,3.30418e+17,3.58119e+17,3.76133e+17,3.84428e+17,6.0,132.0,?
99.0,1980.0,18.0,?,0,13,1.7151e+17,1.95989e+17,2e+17,2.17e+17,2.4e+17,2.53347e+17,2.83435e+17,3.04076e+17,3.22817e+17,3.42265e+17,3.48399e+17,3.76133e+17,3.84428e+17,398.0,517.0,?
