ZN-E,PH-E,DBO-E,DQO-E,SS-E,SSV-E,SED-E,COND-E,PH-P,DBO-P,SS-P,SSV-P,SED-P,COND-P,PH-D,DBO-D,DQO-D,SS-D,SSV-D,SED-D,COND-D,PH-S,DBO-S,DQO-S,SS-S,SSV-S,SED-S,COND-S,RD-DBO-P,RD-SS-P,RD-SED-P,RD-DBO-S,RD-DQO-S,RD-DBO-G,RD-DQO-G,RD-SS-G
1.44,7.5,147.0,351.0,230.0,47.0,3.5,1395,7.7,169.0,264,47.7,4.2,1390,7.8,99.0,253.0,86.0,76.7,0.3,1160,7.8,24.0,89.0,17.0,84.7,0.01,1068.0,41.4,67.4,92.9,75.8,64.8,83.7,?,92.6
1.0,7.6,225.0,578.0,256.0,65.6,5.5,1510,7.6,224.0,276,53.6,6.5,1486,7.7,119.0,319.0,102.0,64.7,0.3,1492,7.6,15.0,151.0,25.0,76.8,0.05,1461.0,46.9,63.0,95.4,87.4,52.7,93.3,73.9,90.2
1.4,7.9,265.0,330.0,562.0,27.4,7.5,1866,7.9,242.0,680,30.0,12.5,1858,7.9,133.0,206.0,120.0,48.3,0.6,1850,7.8,24.0,70.0,11.0,61.8,0.02,1800.0,45.0,82.4,95.2,82.0,66.0,90.9,78.8,98.0
1.5,7.7,153.0,404.0,238.0,56.3,4.5,1049,7.7,138.0,184,63.0,2.7,1073,7.7,114.0,265.0,116.0,69.0,0.5,1061,7.7,33.0,111.0,41.0,80.5,0.03,1126.0,17.4,37.0,81.5,71.1,58.1,78.4,72.5,82.8
0.55,7.5,150.0,171.0,172.0,37.2,1.4,732,7.5,113.0,220,38.2,1.0,731,7.5,42.0,113.0,49.0,67.4,0.1,691,7.6,11.0,39.0,16.0,85.0,0.02,728.0,62.8,77.7,90.0,73.8,65.5,92.7,77.2,90.7
1.3,7.5,122.0,289.0,114.0,73.7,2.5,1103,7.6,122.0,146,64.4,2.0,1060,7.6,97.0,242.0,70.0,77.1,0.3,1094,7.6,12.0,99.0,10.0,96.0,0.0,1131.0,20.5,52.1,87.5,87.6,59.1,90.2,65.7,91.2
4.5,7.7,179.0,420.0,158.0,68.4,2.5,1260,7.7,200.0,160,68.8,3.5,1256,7.8,183.0,376.0,110.0,70.9,1.0,1369,7.4,23.0,136.0,17.0,88.2,0.0,1365.0,8.5,31.3,71.4,87.4,63.8,87.2,67.6,89.2
1.94,7.7,140.0,380.0,178.0,65.2,4.5,1668,7.7,147.0,182,68.1,3.5,1789,7.8,110.0,272.0,66.0,84.8,0.2,1898,7.8,15.0,92.0,22.0,77.3,0.0,1883.0,25.2,63.7,95.7,86.4,66.2,89.3,75.8,87.6
0.4,7.8,205.0,347.0,142.0,67.6,?,1373,7.7,339.0,148,68.9,?,1312,7.8,101.0,219.0,72.0,81.9,?,1409,7.7,19.0,100.0,19.0,85.1,?,1473.0,70.2,51.4,?,81.2,54.3,90.7,71.2,86.6
1.7,8.3,185.0,457.0,184.0,69.6,4.0,1944,8.3,161.0,228,61.4,5.5,2050,8.1,109.0,325.0,98.0,75.5,0.4,2090,7.8,18.0,98.0,17.0,75.3,0.05,1824.0,32.3,57.0,92.7,83.5,69.8,90.3,78.6,90.8
3.3,7.7,150.0,289.0,182.0,73.6,2.5,1698,8.0,130.0,134,68.7,2.0,1718,8.0,76.0,202.0,68.0,73.5,0.5,1604,7.7,25.0,87.0,21.0,83.8,0.0,1694.0,41.5,49.3,75.0,67.1,56.9,83.3,69.9,88.5
1.0,7.6,186.0,495.0,222.0,65.8,5.5,1518,7.6,168.0,222,64.0,4.5,1496,7.6,110.0,?,112.0,69.6,1.0,1505,7.6,101.0,292.0,74.0,83.8,0.25,1642.0,34.5,49.5,77.8,8.2,?,45.7,41.0,66.7
0.7,7.2,133.0,467.0,186.0,65.6,?,1398,7.4,141.0,216,64.8,?,1425,7.5,130.0,393.0,76.0,84.2,?,1586,7.5,20.0,147.0,31.0,83.9,?,1543.0,7.8,64.8,?,84.6,62.6,85.0,68.5,83.3
2.5,8.0,182.0,364.0,154.0,68.8,3.0,1672,8.1,156.0,224,49.1,3.5,1750,8.0,136.0,261.0,86.0,65.1,0.2,1694,7.8,20.0,83.0,17.0,77.6,0.01,1683.0,12.8,61.6,94.3,85.3,68.2,89.0,77.2,89.0
1.51,8.2,241.0,688.0,270.0,53.3,4.5,1566,8.2,331.0,244,55.7,4.2,1571,8.2,125.0,294.0,108.0,61.1,0.2,1550,7.8,26.0,?,21.0,64.8,0.01,1409.0,62.2,55.7,95.2,79.2,?,89.2,?,92.2
2.92,7.5,134.0,351.0,108.0,81.5,3.0,1135,7.5,154.0,182,64.8,3.0,1115,7.5,123.0,351.0,124.0,75.8,0.9,1117,7.4,12.0,107.0,15.0,78.7,0.01,1220.0,20.1,31.9,70.0,90.2,69.5,91.0,69.5,86.1
0.9,7.7,241.0,332.0,158.0,65.8,4.0,1133,7.8,182.0,194,67.0,3.3,1148,7.9,118.0,256.0,90.0,80.0,0.3,1190,7.7,12.0,156.0,11.0,70.9,0.05,1236.0,35.2,53.6,90.8,89.8,39.1,95.0,53.0,93.0
0.6,7.8,238.0,504.0,292.0,58.9,6.5,1109,7.8,361.0,352,51.1,7.0,1113,7.8,147.0,256.0,128.0,65.6,0.8,1113,8.0,19.0,80.0,20.0,70.0,0.05,1238.0,59.3,63.6,88.6,87.1,68.8,92.0,84.1,93.2
1.8,7.5,69.0,170.0,180.0,40.0,1.4,810,7.5,130.0,310,40.0,3.0,827,7.5,83.0,124.0,80.0,65.0,0.3,866,7.5,13.0,39.0,14.0,92.9,0.02,949.0,36.2,74.2,90.0,84.3,68.5,81.2,77.1,92.2
1.2,7.6,219.0,446.0,222.0,61.3,5.5,1600,7.7,266.0,240,70.0,5.0,1645,7.6,172.0,345.0,102.0,84.3,0.4,1670,7.5,42.0,175.0,53.0,84.2,0.02,1780.0,35.3,57.5,92.0,75.6,49.3,80.8,60.8,76.1
3.2,8.0,195.0,574.0,166.0,69.9,4.9,1563,8.0,156.0,188,68.1,4.0,1580,8.0,131.0,337.0,76.0,78.9,0.5,1695,7.7,17.0,83.0,16.0,87.5,0.02,1736.0,16.0,59.6,87.5,87.0,75.4,91.3,85.5,90.4
0.94,7.9,152.0,510.0,136.0,67.6,3.0,1235,7.7,145.0,148,66.2,2.5,1266,7.7,75.0,204.0,72.0,69.4,0.3,1247,7.6,16.0,65.0,11.0,90.9,0.02,1279.0,48.3,51.4,88.0,78.7,68.1,89.5,87.3,91.9
2.21,8.1,148.0,321.0,142.0,73.2,3.0,1681,8.1,194.0,242,66.9,7.0,1704,8.0,130.0,274.0,104.0,75.0,0.8,1653,7.8,12.0,78.0,14.0,82.9,0.01,1705.0,33.0,57.0,88.6,90.8,71.5,91.9,75.7,90.1
4.5,7.5,112.0,341.0,256.0,46.9,4.2,2070,7.4,101.0,238,47.9,3.0,2430,7.5,95.0,251.0,82.0,75.6,0.2,1930,7.6,18.0,114.0,27.0,74.1,0.0,2700.0,5.9,65.5,93.3,81.1,54.6,83.9,66.6,89.5
2.0,7.9,156.0,417.0,152.0,73.7,4.5,1608,7.9,207.0,164,67.1,4.5,1798,7.8,147.0,321.0,76.0,76.3,0.4,1627,7.4,29.0,99.0,26.0,84.6,0.02,1490.0,29.0,53.7,91.1,80.3,69.2,81.4,76.3,82.9
0.7,8.2,222.0,493.0,162.0,75.3,5.3,1620,8.3,211.0,162,72.8,4.0,1746,8.2,140.0,330.0,86.0,83.7,0.6,1834,7.7,16.0,105.0,11.0,81.8,0.01,1734.0,33.6,46.9,85.0,88.6,68.2,92.8,78.7,93.2
3.4,7.9,226.0,624.0,264.0,75.0,?,2150,7.8,336.0,226,75.2,?,2070,7.7,164.0,348.0,82.0,95.1,?,2240,7.6,27.0,60.0,22.0,86.4,?,2210.0,51.2,63.7,?,83.5,82.8,88.1,90.4,91.7
3.3,7.7,220.0,540.0,184.0,62.0,3.5,1445,7.7,?,140,58.6,3.0,1414,7.6,?,207.0,86.0,81.4,0.2,1428,7.9,16.0,27.0,15.0,70.7,0.15,1337.0,?,38.6,93.3,?,87.0,92.7,95.0,91.8
0.8,8.1,166.0,422.0,184.0,63.0,3.0,1450,8.0,118.0,280,65.7,3.5,1429,8.1,119.0,323.0,114.0,70.2,0.4,1419,7.8,26.0,81.0,22.0,76.4,0.02,1357.0,?,59.3,88.6,78.2,74.9,84.3,80.8,88.0
1.5,7.7,238.0,319.0,292.0,33.8,3.5,1261,7.6,170.0,268,31.3,4.2,1204,7.6,116.0,276.0,104.0,51.9,0.3,1261,7.4,320.0,350.0,238.0,73.9,2.0,1304.0,31.8,61.2,92.9,?,?,?,?,18.5
1.24,8.0,179.0,455.0,168.0,70.2,4.3,1410,8.0,179.0,166,69.9,3.0,1347,7.9,?,376.0,104.0,78.8,0.1,1371,7.6,24.0,99.0,22.0,86.4,0.0,1203.0,?,37.3,96.7,?,73.7,86.6,78.2,86.9
1.5,7.7,198.0,396.0,216.0,52.8,3.0,1282,7.8,245.0,328,47.6,5.0,1321,7.7,109.0,244.0,120.0,56.7,0.3,1304,7.8,23.0,105.0,32.0,71.3,0.02,1295.0,55.5,63.4,94.0,78.9,57.0,88.4,73.5,85.2
0.35,8.1,203.0,434.0,128.0,70.3,4.0,1496,8.3,222.0,114,71.9,2.5,1533,8.2,134.0,271.0,84.0,71.4,1.0,1489,7.7,13.0,60.0,11.0,76.4,0.02,1520.0,39.6,26.3,60.0,90.3,77.9,93.6,86.2,91.4
0.45,7.8,171.0,380.0,164.0,82.9,4.5,1565,7.8,216.0,190,80.0,4.5,1589,7.8,119.0,279.0,52.0,100.0,0.1,1571,7.7,12.0,74.0,13.0,83.1,0.01,1560.0,44.9,72.6,97.8,89.9,73.5,93.0,80.5,92.1
5.9,8.2,324.0,539.0,196.0,77.6,4.5,2090,8.2,282.0,190,72.6,4.5,2180,8.1,203.0,396.0,110.0,85.5,1.0,2130,7.8,21.0,89.0,19.0,89.5,0.01,2210.0,28.0,42.1,77.8,89.7,77.5,93.5,83.5,90.3
1.2,7.8,70.0,188.0,112.0,48.2,1.3,1031,7.9,125.0,194,41.2,2.8,1074,7.9,44.0,101.0,54.0,61.1,0.2,1064,8.0,12.0,53.0,16.0,62.5,0.0,1056.0,64.8,72.2,94.5,72.7,47.5,82.9,71.8,85.7
4.4,7.6,151.0,404.0,204.0,67.6,3.5,1565,7.6,137.0,232,62.9,4.0,1629,7.6,88.0,277.0,80.0,70.0,0.1,1575,7.4,12.0,?,13.0,92.3,0.01,1467.0,35.8,65.5,97.5,86.4,?,92.1,?,93.6
1.0,8.0,352.0,471.0,208.0,65.4,5.5,2150,7.9,386.0,216,64.8,5.5,2320,7.6,198.0,348.0,118.0,74.6,0.5,2290,7.5,24.0,91.0,32.0,84.4,0.0,2290.0,48.7,45.4,91.8,87.9,73.9,93.2,80.7,84.6
3.5,7.5,246.0,583.0,504.0,45.2,7.3,1016,7.5,228.0,436,42.2,7.5,1079,7.5,85.0,236.0,76.0,68.4,0.5,1088,7.3,21.0,75.0,25.0,72.0,0.05,1164.0,62.7,82.6,94.0,75.3,68.2,91.5,87.1,95.0
1.02,7.9,176.0,387.0,162.0,75.3,3.8,1344,7.9,178.0,156,79.5,3.0,1331,7.9,155.0,312.0,100.0,84.0,0.6,1420,7.7,17.0,51.0,14.0,71.4,0.0,1468.0,12.9,35.9,80.0,89.0,83.7,90.3,86.8,91.4
3.0,7.6,182.0,431.0,214.0,57.0,7.0,1591,7.5,219.0,248,58.1,5.5,1473,7.5,175.0,376.0,88.0,65.9,0.4,1537,7.5,23.0,120.0,25.0,68.0,0.0,1597.0,20.1,64.5,93.6,86.9,68.1,87.4,72.2,88.3
1.8,8.1,151.0,294.0,186.0,57.0,4.0,1006,8.0,148.0,154,61.0,2.8,1000,7.9,94.0,204.0,90.0,71.1,0.2,988,7.8,9.0,39.0,11.0,87.3,0.02,1038.0,36.5,41.6,92.7,90.4,80.9,94.0,86.7,94.1
2.5,7.9,205.0,529.0,264.0,61.4,6.5,2750,7.9,220.0,324,60.5,6.0,2850,7.8,111.0,325.0,90.0,73.3,0.3,2550,7.8,11.0,?,9.0,62.2,0.0,2500.0,49.5,72.2,95.0,90.1,?,94.6,?,96.6
2.5,7.7,189.0,416.0,248.0,58.1,5.5,1330,7.7,194.0,252,63.5,4.5,1931,7.8,114.0,304.0,104.0,71.2,0.2,1426,7.8,27.0,108.0,26.0,76.9,0.0,1416.0,41.2,58.7,95.6,76.3,64.5,85.7,74.0,89.5
1.2,7.8,277.0,466.0,246.0,63.4,4.0,1556,7.7,?,288,65.3,6.0,1846,7.7,166.0,419.0,174.0,80.5,1.3,1664,7.5,24.0,124.0,26.0,82.7,0.03,1606.0,?,39.6,78.3,85.5,70.4,91.3,73.4,89.4
1.5,7.5,191.0,488.0,506.0,35.6,6.3,2590,7.4,172.0,580,41.4,7.8,2530,7.6,102.0,267.0,84.0,71.4,0.2,2670,7.7,22.0,110.0,33.0,75.0,0.08,2850.0,40.7,85.5,97.4,78.4,58.8,88.5,77.5,93.5
2.71,7.8,158.0,256.0,194.0,47.4,3.0,1831,7.8,218.0,240,46.7,4.0,1860,7.8,94.0,198.0,98.0,59.2,0.3,1862,7.7,10.0,66.0,9.0,75.6,0.0,1813.0,56.9,59.2,92.5,89.4,66.7,93.7,74.2,95.4
2.0,7.7,127.0,274.0,144.0,72.2,2.0,1031,7.6,124.0,162,69.1,3.0,1048,7.6,80.0,157.0,69.0,82.6,0.2,1020,7.8,9.0,35.0,16.0,82.5,0.01,1053.0,?,?,?,?,77.7,?,?,?
9.6,8.1,177.0,428.0,220.0,61.8,4.5,1372,8.0,160.0,244,55.7,5.3,1335,7.9,138.0,372.0,90.0,73.3,0.4,1340,7.7,20.0,104.0,18.0,88.9,0.02,1323.0,13.8,63.1,93.3,85.5,72.0,88.7,75.7,91.8
2.07,7.7,275.0,553.0,528.0,43.9,7.0,1105,7.8,166.0,516,45.0,8.5,1174,7.9,84.0,265.0,158.0,59.5,1.4,1422,7.7,24.0,87.0,29.0,82.8,0.1,1782.0,49.4,69.4,83.5,71.4,67.2,91.3,84.3,94.5
1.7,7.5,140.0,231.0,360.0,?,4.0,806,7.5,146.0,328,?,3.5,811,7.5,79.0,145.0,64.0,?,0.2,834,7.6,12.0,39.0,11.0,?,0.02,905.0,45.9,80.5,94.3,84.8,73.1,91.4,83.1,96.9
0.48,8.5,251.0,447.0,152.0,65.8,3.3,1770,8.4,312.0,204,62.7,3.8,2880,8.2,192.0,439.0,108.0,72.2,0.9,2490,7.9,26.0,158.0,30.0,82.7,0.01,2240.0,38.5,47.1,76.0,86.5,64.0,89.6,64.7,80.3
1.0,7.7,150.0,337.0,182.0,?,3.0,1189,7.7,117.0,190,68.4,2.5,1199,7.7,108.0,256.0,62.0,?,0.5,1282,7.8,18.0,85.0,20.0,76.0,0.0,1378.0,7.7,67.4,80.0,83.3,66.8,88.0,74.8,89.0
2.0,8.0,244.0,?,194.0,50.5,3.2,1885,8.0,?,284,42.3,2.8,2080,7.9,141.0,251.0,140.0,52.9,0.6,2020,8.0,13.0,63.0,16.0,62.5,0.02,2030.0,?,50.7,78.6,90.8,74.9,94.7,?,91.8
0.23,7.6,92.0,233.0,234.0,37.6,1.4,829,7.6,103.0,172,57.0,1.5,852,7.6,65.0,167.0,97.0,58.8,0.2,879,7.7,8.0,47.0,18.0,77.8,0.01,929.0,36.9,43.6,86.7,87.7,71.9,91.3,79.8,92.3
0.17,7.8,133.0,349.0,310.0,47.7,6.5,875,7.8,128.0,356,41.0,6.0,870,7.8,67.0,172.0,64.0,78.1,0.2,887,7.8,16.0,55.0,19.0,77.9,0.03,976.0,47.7,82.0,97.5,76.1,68.0,88.0,84.2,93.9
0.4,7.9,253.0,354.0,162.0,76.5,3.5,1443,8.0,232.0,202,71.3,4.0,1455,8.2,162.0,287.0,96.0,81.3,0.5,1520,7.9,16.0,69.0,12.0,90.0,0.01,1689.0,30.2,52.5,87.5,90.1,76.0,93.7,80.5,92.6
2.0,7.3,156.0,336.0,192.0,62.5,5.5,1320,7.8,158.0,184,56.5,4.0,1327,7.6,79.0,198.0,92.0,63.0,0.3,1175,7.9,15.0,59.0,19.0,78.9,0.01,1054.0,50.0,50.0,92.5,81.0,70.2,90.4,82.4,90.1
0.4,7.8,117.0,296.0,142.0,71.8,3.0,1494,7.8,108.0,158,67.1,3.0,1516,7.8,96.0,250.0,68.0,91.2,0.2,1564,7.8,23.0,77.0,19.0,80.0,0.1,1680.0,11.1,57.0,93.3,76.0,69.2,80.3,74.0,86.6
0.3,8.1,64.0,161.0,172.0,40.7,2.0,1350,8.0,59.0,146,45.2,1.1,1315,7.9,44.0,114.0,63.0,63.5,0.1,292,8.1,8.0,31.0,14.0,80.0,0.0,1400.0,25.4,56.8,90.9,81.8,72.8,87.5,80.7,91.9
1.6,8.0,173.0,396.0,242.0,57.0,6.8,1879,8.1,253.0,210,63.8,6.3,1916,7.9,85.0,341.0,108.0,66.7,0.7,1761,7.7,21.0,70.0,18.0,88.9,0.03,1605.0,66.4,48.6,88.8,75.3,79.5,87.9,82.3,92.6
1.0,7.6,184.0,238.0,316.0,30.4,3.0,1079,7.7,163.0,344,29.1,4.0,1113,7.6,122.0,214.0,92.0,63.0,0.2,1139,7.6,27.0,95.0,39.0,59.0,0.0,1176.0,25.2,73.3,95.0,77.9,55.6,85.3,60.1,87.7
0.2,7.3,191.0,240.0,166.0,73.5,3.0,1072,7.4,130.0,156,75.6,2.5,1023,7.4,80.0,?,71.0,77.5,0.3,990,7.5,8.0,44.0,11.0,100.0,0.02,999.0,38.5,54.5,88.0,90.0,?,95.8,81.7,93.4
2.0,8.3,275.0,494.0,212.0,78.3,4.5,2070,8.3,411.0,322,73.3,10.0,2200,8.2,167.0,371.0,118.0,88.1,0.5,2240,7.8,18.0,138.0,22.0,?,0.02,2230.0,?,?,?,?,?,?,?,?
1.0,7.9,262.0,444.0,324.0,48.1,6.5,1319,7.9,279.0,380,43.2,6.0,1362,7.9,161.0,347.0,90.0,77.8,0.4,1476,7.6,31.0,174.0,67.0,73.6,0.5,1398.0,42.3,76.3,94.2,80.7,49.9,88.2,60.8,79.3
0.53,7.9,232.0,503.0,194.0,78.4,6.0,1200,7.9,407.0,220,80.0,5.5,1222,8.0,149.0,297.0,112.0,80.4,0.4,1167,7.8,?,?,14.0,94.3,0.01,1399.0,63.4,49.1,93.6,?,?,?,?,92.8
2.9,7.7,334.0,841.0,616.0,59.7,14.0,1285,7.8,357.0,572,55.9,15.5,1378,7.9,170.0,?,102.0,80.4,0.4,1420,7.8,23.0,100.0,20.0,96.7,0.0,1433.0,52.4,82.2,97.4,86.5,?,93.1,88.1,96.8
3.6,7.9,313.0,341.0,512.0,33.6,6.0,915,7.9,205.0,520,33.8,7.5,976,7.9,107.0,200.0,106.0,64.2,0.2,1002,7.9,13.0,74.0,16.0,80.0,0.0,1021.0,47.8,79.6,97.3,87.9,63.0,95.8,78.3,96.9
0.14,8.2,206.0,324.0,166.0,63.9,3.5,1782,8.0,261.0,146,68.5,3.0,1830,8.0,105.0,220.0,84.0,71.4,0.2,1879,7.8,12.0,66.0,23.0,66.1,0.05,1833.0,59.8,42.5,93.3,88.6,70.0,94.2,79.6,86.1
1.0,7.7,179.0,340.0,150.0,53.3,?,1509,7.7,168.0,198,48.5,?,1517,7.6,108.0,163.0,60.0,66.7,?,1568,7.2,14.0,96.0,10.0,72.0,?,1548.0,35.7,69.7,?,87.0,41.1,92.2,71.8,93.3
1.0,7.6,285.0,436.0,218.0,67.9,6.0,1095,7.6,292.0,238,67.2,5.5,1149,7.5,160.0,284.0,80.0,80.0,0.2,1139,7.5,26.0,104.0,41.0,73.2,0.5,1146.0,45.2,66.4,96.4,83.8,63.4,90.9,76.1,81.2
1.0,8.1,205.0,492.0,192.0,70.8,4.0,1454,8.1,?,200,72.0,5.5,1489,7.9,217.0,433.0,134.0,79.1,0.3,1423,7.7,32.0,114.0,37.0,83.8,0.0,1275.0,?,33.0,94.5,85.3,73.7,84.4,76.8,80.7
1.74,7.8,159.0,516.0,248.0,61.3,5.0,1405,7.7,201.0,314,55.4,5.0,1340,7.8,127.0,314.0,104.0,71.2,0.4,1381,7.7,17.0,72.0,15.0,86.7,0.01,1390.0,36.8,66.9,92.0,86.6,77.1,89.3,86.0,94.0
0.8,7.7,431.0,532.0,210.0,65.7,5.0,1535,7.6,409.0,224,58.9,6.0,1561,7.8,210.0,360.0,98.0,65.3,0.2,1472,7.7,13.0,132.0,13.0,50.0,0.0,1516.0,48.7,56.3,96.7,93.8,63.3,97.0,75.2,93.8
3.0,7.5,312.0,388.0,204.0,61.8,4.0,1026,7.5,211.0,214,64.5,5.0,1020,7.5,111.0,222.0,86.0,76.7,0.2,1016,7.4,42.0,154.0,69.0,83.1,0.1,1092.0,47.4,59.8,96.0,62.2,30.6,86.5,60.3,66.2
0.16,7.7,93.0,252.0,176.0,56.8,2.3,894,7.7,108.0,146,65.8,3.0,873,7.7,63.0,224.0,55.0,78.2,0.2,915,7.9,19.0,54.0,6.0,100.0,0.01,942.0,?,62.3,93.3,69.8,75.9,79.6,78.6,96.6
2.0,7.9,162.0,348.0,156.0,64.1,3.1,1340,7.9,228.0,252,65.1,5.9,1398,7.9,135.0,329.0,110.0,78.2,0.7,1377,7.7,17.0,127.0,14.0,92.9,0.0,1423.0,40.8,56.3,88.1,87.4,61.4,89.5,63.5,91.0
