V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13
Casual,Average,4.6,M,Spring,o-neck,sleevless,natural,?,chiffon,sashes,solid
cute,Medium,5.0,free,Winter,o-neck,sleevless,natural,silk,?,lace,solid
party,very-high,4.9,M,Spring,Sweetheart,sleevless,natural,silk,chiffon,beading,?
Sexy,Low,0.0,L,Summer,o-neck,sleevless,empire,sill,?,?,striped
Casual,Average,0.0,M,Summer,o-neck,halfsleeve,natural,cotton,chiffon,ruffles,dot
vintage,Average,4.8,M,Summer,o-neck,short,empire,cotton,jersey,?,animal
vintage,Low,4.6,M,Summer,o-neck,short,natural,?,chiffon,?,print
work,Average,5.0,M,Summer,o-neck,sleveless,natural,?,?,?,solid
Casual,Medium,4.9,L,Winter,o-neck,short,natural,cotton,broadcloth,sashes,solid
Brief,Average,0.0,M,Automn,o-neck,short,natural,cotton,?,?,print
Casual,Low,0.0,free,Winter,o-neck,halfsleeve,natural,polyster,worsted,?,patchwork
Casual,Low,5.0,M,Spring,o-neck,sleeevless,natural,chiffonfabric,chiffon,?,solid
Casual,Average,0.0,free,Spring,o-neck,short,natural,cotton,?,hollowout,plaid
Casual,low,4.7,S,Winter,o-neck,sleeevless,natural,knitting,?,lace,solid
Casual,Average,4.8,free,winter,o-neck,sleevless,?,polyster,?,sashes,solid
Casual,Average,5.0,XL,Automn,o-neck,short,natural,chiffonfabric,chiffon,?,?
Casual,Low,4.4,free,Summer,v-neck,short,empire,cotton,Corduroy,lace,solid
party,high,4.8,M,Summer,Sweetheart,sleevless,princess,?,sattin,?,?
Casual,Low,0.0,free,Spring,o-neck,short,natural,?,?,hollowout,solid
vintage,Average,4.7,L,Summer,o-neck,short,natural,cotton,?,button,solid
Sexy,Average,4.2,M,Winter,v-neck,sleevless,natural,cotton,flannael,?,solid
OL,Medium,0.0,M,Winter,mandarin-collor,halfsleeve,natural,cotton,?,sashes,solid
Casual,Average,4.5,L,Summer,o-neck,short,natural,cotton,jersey,pockets,solid
vintage,Average,4.5,L,winter,o-neck,short,empire,?,?,sequined,patchwork
Casual,Average,4.6,free,Automn,o-neck,sleevless,natural,polyster,chiffon,sashes,solid
Sexy,low,4.7,free,Summer,v-neck,sleevless,?,?,?,?,?
Casual,low,4.7,L,Automn,o-neck,short,natural,polyster,shiffon,?,patchwork
Casual,Low,0.0,M,Spring,o-neck,sleevless,natural,silk,chiffon,applique,solid
Casual,Low,4.7,free,Spring,o-neck,halfsleeve,natural,silk,chiffon,sashes,print
vintage,Low,0.0,free,Summer,o-neck,sleevless,natural,cotton,batik,?,print
Casual,Average,0.0,M,Spring,o-neck,sleevless,natural,silk,?,?,print
Casual,Average,0.0,M,winter,o-neck,full,natural,cotton,jersey,feathers,solid
Casual,Average,4.5,M,Spring,v-neck,short,empire,cotton,?,button,solid
party,very-high,4.5,M,Spring,v-neck,cap-sleeves,?,?,?,lace,?
sexy,Low,0.0,M,Spring,v-neck,short,natural,polyster,satin,ruffles,solid
cute,Average,4.7,M,Spring,o-neck,full,natural,rayon,chiffon,beading,solid
Casual,Medium,0.0,free,Spring,o-neck,sleevless,natural,cotton,broadcloth,sequined,solid
bohemian,Average,0.0,L,Winter,turndowncollor,full,natural,mix,?,?,solid
sexy,Low,4.3,M,Automn,open,short,natural,lace,?,lace,print
Casual,Average,4.7,M,Summer,o-neck,sleevless,?,cotton,?,?,dot
Brief,Average,4.9,XL,Spring,slash-neck,full,natural,?,?,sashes,solid
Casual,Average,5.0,s,Spring,turndowncollor,full,empire,cotton,worsted,?,solid
Casual,Average,0.0,L,Spring,boat-neck,sleevless,natural,cotton,?,lace,solid
Sexy,Average,4.8,L,Spring,v-neck,threequarter,empire,polyster,?,lace,geometric
party,high,4.6,L,Spring,slash-neck,sleevless,empire,silk,chiffon,beading,?
vintage,Average,0.0,L,Summer,sqare-collor,short,empire,cotton,chiffon,?,dot
party,Average,4.9,M,winter,o-neck,halfsleeve,?,cotton,?,lace,?
Brief,Low,4.0,XL,Summer,v-neck,short,natural,cotton,?,pockets,solid
Casual,Average,4.6,L,Summer,bowneck,full,dropped,cotton,?,?,patchwork
Casual,Low,4.6,free,Summer,o-neck,full,natural,cotton,worsted,lace,solid
party,very-high,4.9,L,Spring,slash-neck,sleevless,?,?,chiffon,flowers,?
bohemian,Low,4.6,free,Summer,v-neck,sleevless,natural,cotton,broadcloth,beading,solid
bohemian,Average,5.0,free,Summer,v-neck,sleevless,natural,cotton,batik,?,print
Casual,low,4.5,M,Winter,o-neck,short,natural,chiffonfabric,chiffon,?,solid
work,Average,4.6,L,Summer,slash-neck,short,natural,cotton,?,?,solid
Casual,low,4.9,L,Summer,boat-neck,short,?,?,chiffon,?,patchwork
sexy,Low,4.6,L,Automn,o-neck,sleevless,natural,?,?,lace,solid
party,very-high,4.6,free,Summer,o-neck,sleevless,empire,rayon,?,hollowout,solid
work,Average,4.9,M,Winter,slash-neck,short,natural,polyster,broadcloth,ruffles,solid
Casual,Low,5.0,M,Automn,o-neck,sleevless,empire,?,chiffon,?,print
Casual,Low,0.0,free,Summer,v-neck,halfsleeve,natural,silk,broadcloth,applique,solid
Casual,Low,4.4,S,Automn,o-neck,sleevless,natural,polyster,?,?,solid
Casual,Low,4.7,M,Winter,o-neck,full,empire,polyster,chiffon,?,print
Casual,Average,4.8,M,Summer,v-neck,full,natural,?,shiffon,?,?
party,Medium,4.8,M,Spring,o-neck,sleevless,natural,silk,chiffon,crystal,?
Casual,Low,4.7,L,Summer,o-neck,sleevless,natural,silk,worsted,lace,patchwork
Sexy,Average,5.0,M,Summer,o-neck,sleeveless,natural,polyster,broadcloth,rivet,?
Sexy,Low,5.0,M,Automn,o-neck,full,natural,?,chiffon,lace,print
cute,low,4.5,L,Summer,o-neck,sleevless,natural,cotton,chiffon,sashes,solid
Sexy,high,5.0,M,Summer,v-neck,sleevless,natural,mix,?,?,striped
party,very-high,4.2,L,Winter,v-neck,sleevless,?,?,?,lace,?
Casual,Average,0.0,L,Spring,o-neck,halfsleeve,natural,polyster,chiffon,hollowout,solid
Casual,Average,4.7,L,Spring,v-neck,halfsleeve,natural,?,broadcloth,?,print
Casual,Average,5.0,S,Winter,o-neck,sleevless,empire,polyster,chiffon,?,plaid
Casual,Low,4.4,L,Summer,o-neck,sleevless,natural,cotton,chiffon,?,solid
Casual,Low,5.0,M,Summer,boat-neck,short,?,cotton,?,sashes,solid
Sexy,Average,4.5,S,Winter,v-neck,sleevless,?,polyster,?,?,?
Casual,Low,1.0,M,Spring,o-neck,halfsleeve,?,?,chiffon,?,?
Casual,Low,4.7,S,Summer,o-neck,full,natural,cotton,?,?,patchwork
Sexy,Average,4.0,S,Automn,v-neck,sleevless,?,rayon,chiffon,?,patchwork
Sexy,Average,4.9,free,Summer,sqare-collor,sleevless,natural,polyster,?,sashes,print
vintage,Average,0.0,S,Spring,o-neck,full,natural,mix,chiffon,embroidary,print
Casual,Low,4.7,free,winter,o-neck,sleevless,natural,milksilk,?,?,animal
Casual,Low,0.0,free,Spring,v-neck,sleevless,?,cotton,?,?,print
Novelty,Average,4.9,L,Automn,o-neck,short,natural,polyster,chiffon,?,print
Casual,Average,5.0,free,Summer,v-neck,sleevless,?,modal,?,?,patchwork
work,Average,0.0,S,Automn,o-neck,sleevless,natural,linen,?,?,patchwork
Casual,Average,4.5,free,Autumn,o-neck,halfsleeve,natural,cotton,chiffon,hollowout,solid
bohemian,Average,5.0,M,Spring,slash-neck,sleevless,empire,?,chiffon,ruffles,solid
Casual,Average,4.8,L,winter,v-neck,short,empire,polyster,?,ruffles,solid
Casual,Average,4.7,free,Summer,v-neck,full,natural,cotton,?,sashes,solid
party,Average,5.0,M,Spring,o-neck,halfsleeve,natural,?,?,?,?
Casual,Low,0.0,L,Summer,o-neck,Petal,natural,microfiber,?,ruffles,animal
vintage,Average,4.8,M,Winter,o-neck,sleevless,natural,cotton,?,?,patchwork
work,Average,5.0,free,Winter,o-neck,half,?,microfiber,?,?,?
Casual,Low,4.3,free,Summer,o-neck,sleevless,?,milksilk,?,?,animal
Casual,low,5.0,free,Spring,bowneck,sleevless,natural,silk,chiffon,applique,print
Casual,Average,0.0,L,Winter,open,short,natural,mix,poplin,applique,solid
Casual,Low,0.0,S,Automn,o-neck,full,natural,?,?,beading,solid
Casual,Low,4.4,M,Winter,o-neck,sleevless,natural,polyster,?,?,solid
cute,Low,0.0,free,Summer,boat-neck,sleevless,?,cotton,?,?,print
Casual,Average,5.0,L,Summer,o-neck,sleevless,natural,cotton,?,?,?
Casual,Low,4.7,M,Automn,o-neck,full,?,cotton,?,?,solid
cute,low,4.7,free,Summer,o-neck,sleevless,?,?,chiffon,?,print
Casual,Average,4.4,free,Summer,o-neck,capsleeves,natural,cotton,?,?,solid
bohemian,Average,4.6,M,Spring,o-neck,sleevless,natural,shiffon,shiffon,sashes,solid
Casual,Average,4.9,S,Winter,turndowncollor,full,natural,cotton,?,?,solid
work,low,4.5,M,Winter,v-neck,threequarter,?,?,?,?,patchwork
Casual,Medium,4.6,M,winter,o-neck,full,natural,cashmere,?,?,solid
bohemian,Average,4.8,S,Summer,v-neck,short,natural,cotton,?,?,solid
Casual,Average,4.8,M,Summer,o-neck,halfsleeve,?,?,?,?,?
cute,Medium,4.6,free,Spring,o-neck,short,natural,chiffonfabric,?,hollowout,solid
Casual,Average,4.7,M,spring,o-neck,sleevless,natural,?,chiffon,sashes,solid
Casual,Average,4.7,M,winter,v-neck,sleevless,empire,polyster,chiffon,applique,print
party,high,4.5,M,winter,o-neck,sleevless,?,?,?,?,?
party,very-high,0.0,M,Winter,Sweetheart,sleevless,natural,polyster,chiffon,beading,?
Casual,Average,4.7,L,Automn,o-neck,halfsleeve,?,?,?,lace,?
Casual,Average,0.0,S,Summer,o-neck,sleevless,empire,cotton,?,?,solid
party,Average,4.7,free,Winter,o-neck,sleevless,?,polyster,?,?,?
Casual,Average,3.0,M,Spring,turndowncollor,short,empire,polyster,?,sashes,patchwork
Casual,Average,0.0,XL,Spring,bowneck,sleevless,natural,mix,?,lace,solid
cute,Average,0.0,M,Winter,o-neck,short,natural,polyster,chiffon,sashes,solid
Sexy,Average,4.5,L,Automn,o-neck,full,?,cotton,?,beading,solid
vintage,Average,5.0,M,Summer,v-neck,thressqatar,natural,polyster,?,?,print
bohemian,Low,0.0,M,Summer,v-neck,sleevless,empire,?,?,?,print
Sexy,very-high,0.0,free,Winter,v-neck,sleevless,natural,polyster,knitting,?,solid
party,Average,4.7,M,Spring,o-neck,halfsleeve,empire,?,shiffon,?,patchwork
Casual,Medium,0.0,L,Winter,boat-neck,full,empire,?,?,?,solid
Casual,Low,4.7,free,winter,o-neck,sleevless,natural,?,?,?,?
Casual,Average,4.7,S,Summer,v-neck,short,natural,cotton,?,?,dot
Casual,low,4.5,free,Summer,o-neck,full,natural,cotton,?,button,solid
Casual,Average,0.0,M,Automn,o-neck,short,empire,polyster,?,applique,print
Casual,Low,4.7,L,Summer,o-neck,full,natural,mix,worsted,lace,patchwork
Casual,low,4.4,free,Spring,o-neck,sleevless,natural,polyster,?,sashes,print
Casual,Average,0.0,free,Automn,v-neck,full,natural,cotton,?,lace,solid
vintage,High,0.0,L,Summer,o-neck,short,natural,cotton,?,?,print
bohemian,very-high,4.7,free,Winter,v-neck,sleevless,?,polyster,?,?,?
Casual,Low,4.6,free,Automn,o-neck,full,natural,cotton,?,?,solid
Casual,Average,4.6,L,winter,boat-neck,sleevless,empire,silk,broadcloth,applique,print
Casual,Average,4.4,M,Summer,o-neck,short,empire,?,?,lace,patchwork
Casual,low,4.7,free,Summer,o-neck,full,natural,cotton,?,?,solid
Sexy,Low,4.0,S,Automn,o-neck,sleevless,empire,cotton,?,?,solid
Casual,Average,0.0,free,Winter,o-neck,halfsleeve,empire,polyster,chiffon,hollowout,solid
Casual,Low,5.0,M,Spring,o-neck,sleevless,natural,spandex,jersey,?,print
Casual,Average,4.7,M,Summer,o-neck,sleevless,natural,polyster,?,?,character
cute,Average,4.6,M,Automn,o-neck,thressqatar,natural,silk,chiffon,sashes,print
Casual,Average,4.8,L,Automn,o-neck,short,natural,cashmere,?,?,?
Casual,very-high,4.6,M,winter,o-neck,short,natural,?,?,flowers,?
vintage,low,4.0,free,Summer,turndowncollor,short,natural,cotton,wollen,hollowout,solid
party,?,4.8,free,Winter,o-neck,sleevless,empire,?,?,embroidary,?
Casual,low,4.8,free,Spring,o-neck,sleevless,?,chiffonfabric,chiffon,?,print
Sexy,low,4.5,L,Spring,o-neck,sleevless,?,?,?,lace,solid
cute,Average,4.6,free,Spring,v-neck,full,natural,cotton,chiffon,?,solid
Casual,Low,4.8,L,Summer,v-neck,thressqatar,natural,cotton,?,?,print
Brief,Average,4.8,free,winter,v-neck,halfsleeve,natural,polyster,broadcloth,?,solid
cute,Low,4.9,M,Automn,o-neck,short,natural,chiffonfabric,chiffon,bow,dot
cute,low,5.0,L,Winter,o-neck,threequarter,natural,silk,chiffon,sashes,print
Casual,Average,4.7,XL,Summer,v-neck,halfsleeve,natural,?,broadcloth,?,print
cute,Average,4.4,free,Spring,Sweetheart,sleevless,empire,spandex,tulle,ruched,solid
party,Average,4.7,free,Spring,Sweetheart,sleevless,empire,rayon,chiffon,beading,solid
cute,Average,4.8,L,Automn,slash-neck,sleevless,natural,?,chiffon,hollowout,solid
vintage,Medium,0.0,S,Winter,turndowncollor,halfsleeve,natural,cotton,broadcloth,?,plaid
Casual,Average,4.5,M,Winter,v-neck,sleevless,natural,?,chiffon,button,striped
party,high,0.0,M,Winter,Sweetheart,sleevless,natural,?,?,pearls,?
Sexy,Low,4.8,free,Spring,v-neck,sleevless,natural,?,?,?,striped
bohemian,Low,4.5,M,Summer,v-neck,sleevless,natural,polyster,?,?,print
Casual,Average,4.4,L,Automn,o-neck,halfsleeve,natural,?,dobby,lace,animal
party,very-high,4.1,M,Winter,Scoop,short,natural,cotton,lace,applique,?
Casual,Average,4.5,L,Spring,o-neck,short,natural,cotton,chiffon,?,patchwork
Sexy,Average,4.1,free,Summer,v-neck,sleevless,natural,cotton,?,lace,?
Casual,Low,4.4,free,Summer,o-neck,sleevless,?,?,?,?,animal
cute,Average,5.0,M,Autumn,v-neck,sleevless,natural,cotton,?,?,solid
work,Average,4.9,M,Summer,sqare-collor,halfsleeve,empire,polyster,sattin,sashes,?
Casual,Low,4.3,M,Summer,o-neck,sleevless,natural,?,chiffon,?,solid
Casual,Average,0.0,free,Winter,v-neck,full,natural,?,chiffon,ruffles,print
Casual,Medium,0.0,M,Spring,v-neck,threequarter,natural,silk,chiffon,ruffles,solid
Casual,Average,0.0,XL,Winter,v-neck,short,empire,polyster,shiffon,pockets,solid
Casual,Average,4.5,L,Spring,boat-neck,thressqatar,natural,?,dobby,lace,animal
Casual,Average,0.0,XL,Summer,o-neck,full,?,cotton,?,?,solid
